Codigo_Produto;Receita_Total;Ticket_Medio;Num_Transacoes;Volume_Vendido;Primeira_Venda;Ultima_Venda;Descricao_Produto;Grupo_Produto;Preco_Medio;Days_Since_Last_Sale;Lifecycle_Days;Giro_Anual_Estimado;Classificacao_ABC;Classificacao_BCG;Status_Lifecycle;Revenue_Score;Frequency_Score;Recency_Score;Score_Geral;Slow_Mover_Flag;Dead_Stock_Flag;High_Value_Flag;Low_Turnover_Flag;Action_Required_Flag
PROD-0054;242515.06;2526.1985416666666;96;106;2022-01-12;2024-05-21;Colares PROD-0054;Colares;2552.4491666666668;10;861;40.7;N/A;N/A;High_Velocity;88.2;86.49;78.72;84.84;0;0;0;0;0
PROD-0014;225771.9;2625.2546511627907;86;89;2022-01-17;2024-05-29;Anéis PROD-0014;Anéis;2892.877441860465;2;864;36.33;N/A;N/A;High_Velocity;82.12;77.48;95.74;84.81;0;0;0;0;0
PROD-0011;208709.08;2293.5063736263733;91;98;2022-02-05;2024-05-30;Pulseiras PROD-0011;Pulseiras;2405.7325274725276;1;846;39.26;N/A;N/A;High_Velocity;75.91;81.98;97.87;84.32;0;0;0;0;0
PROD-0070;224700.93;2553.419659090909;88;97;2022-02-12;2024-05-27;Colares PROD-0070;Colares;2606.855;4;836;38.42;N/A;N/A;High_Velocity;81.73;79.28;91.49;83.92;0;0;0;0;0
PROD-0012;212120.08;2305.6530434782608;92;99;2022-01-25;2024-05-28;Pulseiras PROD-0012;Pulseiras;2386.808369565217;3;855;39.27;N/A;N/A;High_Velocity;77.15;82.88;93.62;83.81;0;0;0;0;0
PROD-0025;230473.89;2281.9197029702973;101;113;2022-01-09;2024-05-20;Brincos PROD-0025;Brincos;2268.4012871287127;11;863;42.72;N/A;N/A;High_Velocity;83.83;90.99;76.6;83.81;0;0;0;0;0
PROD-0088;224300.78;2578.169885057471;87;93;2022-01-08;2024-05-27;Anéis PROD-0088;Anéis;2653.665402298851;4;871;36.46;N/A;N/A;High_Velocity;81.58;78.38;91.49;83.59;0;0;0;0;0
PROD-0081;247789.69;2477.8969;100;113;2022-01-03;2024-05-16;Relógios PROD-0081;Relógios;2384.4964999999997;15;865;42.2;N/A;N/A;High_Velocity;90.12;90.09;68.09;83.5;0;0;0;0;0
PROD-0013;202563.52;2225.972747252747;91;99;2022-01-22;2024-05-30;Pulseiras PROD-0013;Pulseiras;2328.3043956043957;1;860;38.62;N/A;N/A;High_Velocity;73.67;81.98;97.87;83.42;0;0;0;0;0
PROD-0010;205550.69;2390.1243023255815;86;97;2022-01-20;2024-05-31;Pulseiras PROD-0010;Pulseiras;2493.4738372093025;0;863;36.37;N/A;N/A;High_Velocity;74.76;77.48;100.0;83.15;0;0;0;0;0
PROD-0066;227005.18;2522.279777777778;90;99;2022-01-01;2024-05-24;Colares PROD-0066;Colares;2516.3396666666667;7;875;37.54;N/A;N/A;High_Velocity;82.56;81.08;85.11;82.88;0;0;0;0;0
PROD-0050;205232.56;2230.788695652174;92;102;2022-01-13;2024-05-27;Brincos PROD-0050;Brincos;2320.463586956522;4;866;38.78;N/A;N/A;High_Velocity;74.64;82.88;91.49;82.17;0;0;0;0;0
PROD-0043;199549.97;2217.2218888888888;90;103;2022-02-15;2024-05-29;Colares PROD-0043;Colares;2144.9037777777776;2;835;39.34;N/A;N/A;High_Velocity;72.58;81.08;95.74;82.08;0;0;0;0;0
PROD-0032;211401.82;2547.0098795180725;83;97;2022-01-09;2024-05-29;Pulseiras PROD-0032;Pulseiras;2437.1872289156627;2;872;34.74;N/A;N/A;High_Velocity;76.89;74.77;95.74;81.91;0;0;0;0;0
PROD-0065;212889.71;2596.215975609756;82;91;2022-01-16;2024-05-29;Brincos PROD-0065;Brincos;2454.5846341463416;2;865;34.6;N/A;N/A;High_Velocity;77.43;73.87;95.74;81.86;0;0;0;0;0
PROD-0044;201735.57;2373.3596470588236;85;93;2022-01-04;2024-05-30;Brincos PROD-0044;Brincos;2417.4437647058826;1;878;35.34;N/A;N/A;High_Velocity;73.37;76.58;97.87;81.68;0;0;0;0;0
PROD-0041;237294.79;2471.8207291666668;96;104;2022-01-09;2024-05-17;Relógios PROD-0041;Relógios;2457.0310416666666;14;860;40.74;N/A;N/A;High_Velocity;86.31;86.49;70.21;81.53;0;0;0;0;0
PROD-0007;205132.84;2159.293052631579;95;104;2022-01-04;2024-05-24;Pulseiras PROD-0007;Pulseiras;2247.240631578947;7;872;39.76;N/A;N/A;High_Velocity;74.61;85.59;85.11;81.05;0;0;0;0;0
PROD-0091;221404.41;2259.228673469388;98;105;2022-01-11;2024-05-18;Colares PROD-0091;Colares;2348.91806122449;13;859;41.64;N/A;N/A;High_Velocity;80.53;88.29;72.34;80.4;0;0;0;0;0
PROD-0029;246563.32;2393.818640776699;103;116;2022-03-08;2024-05-10;Anéis PROD-0029;Anéis;2410.6903883495143;21;795;47.29;N/A;N/A;High_Velocity;89.68;92.79;55.32;80.31;0;0;0;0;0
PROD-0082;196287.12;2309.2602352941176;85;95;2022-01-18;2024-05-29;Relógios PROD-0082;Relógios;2256.1298823529414;2;863;35.95;N/A;N/A;High_Velocity;71.39;76.58;95.74;80.25;0;0;0;0;0
PROD-0016;218633.61;2230.9552040816325;98;109;2022-01-04;2024-05-18;Anéis PROD-0016;Anéis;2195.1582653061228;13;866;41.3;N/A;N/A;High_Velocity;79.52;88.29;72.34;80.0;0;0;0;0;0
PROD-0015;192533.4;2238.760465116279;86;97;2022-01-31;2024-05-29;Brincos PROD-0015;Brincos;2223.143488372093;2;850;36.93;N/A;N/A;High_Velocity;70.03;77.48;95.74;79.98;0;0;0;0;0
PROD-0002;194452.42;2184.8586516853934;89;97;2022-01-01;2024-05-27;Relógios PROD-0002;Relógios;2240.760561797753;4;878;37.0;N/A;N/A;High_Velocity;70.72;80.18;91.49;79.79;0;0;0;0;0
PROD-0027;204787.83;2327.134431818182;88;99;2022-01-01;2024-05-25;Relógios PROD-0027;Relógios;2261.4861363636364;6;876;36.67;N/A;N/A;High_Velocity;74.48;79.28;87.23;79.74;0;0;0;0;0
PROD-0055;181613.19;2063.78625;88;96;2022-02-08;2024-05-30;Anéis PROD-0055;Anéis;2125.1629545454543;1;843;38.1;N/A;N/A;High_Velocity;66.05;79.28;97.87;79.56;0;0;0;0;0
PROD-0022;188968.22;2147.3661363636365;88;93;2022-01-02;2024-05-28;Pulseiras PROD-0022;Pulseiras;2304.7389772727274;3;878;36.58;N/A;N/A;High_Velocity;68.73;79.28;93.62;79.36;0;0;0;0;0
PROD-0030;183490.4;2184.4095238095238;84;88;2022-01-12;2024-05-30;Brincos PROD-0030;Brincos;2308.5192857142856;1;870;35.24;N/A;N/A;High_Velocity;66.74;75.68;97.87;78.76;0;0;0;0;0
PROD-0047;179392.64;1949.92;92;101;2022-01-02;2024-05-27;Anéis PROD-0047;Anéis;2015.6863043478263;4;877;38.29;N/A;N/A;High_Velocity;65.25;82.88;91.49;78.41;0;0;0;0;0
PROD-0021;199913.87;2408.6008433734937;83;90;2022-01-12;2024-05-26;Relógios PROD-0021;Relógios;2483.3381927710843;5;866;34.98;N/A;N/A;High_Velocity;72.71;74.77;89.36;78.32;0;0;0;0;0
PROD-0039;211217.36;2607.6217283950614;81;93;2022-01-01;2024-05-24;Colares PROD-0039;Colares;2454.258024691358;7;875;33.79;N/A;N/A;High_Velocity;76.82;72.97;85.11;78.15;0;0;0;0;0
PROD-0067;230189.47999999998;2502.059565217391;92;99;2022-01-13;2024-05-15;Colares PROD-0067;Colares;2643.876956521739;16;854;39.32;N/A;N/A;High_Velocity;83.72;82.88;65.96;78.14;0;0;0;0;0
PROD-0024;200186.97;2534.012278481013;79;91;2022-01-03;2024-05-27;Pulseiras PROD-0024;Pulseiras;2465.452911392405;4;876;32.92;N/A;N/A;High_Velocity;72.81;71.17;91.49;77.92;0;0;0;0;0
PROD-0056;210888.67;2424.0077011494254;87;93;2022-01-12;2024-05-21;Anéis PROD-0056;Anéis;2515.167126436782;10;861;36.88;N/A;N/A;High_Velocity;76.7;78.38;78.72;77.81;0;0;0;0;0
PROD-0074;194080.18;2256.7462790697673;86;96;2022-01-10;2024-05-24;Brincos PROD-0074;Brincos;2255.3768604651164;7;866;36.25;N/A;N/A;High_Velocity;70.59;77.48;85.11;77.01;0;0;0;0;0
PROD-0006;215088.19;2363.6064835164834;91;99;2022-01-17;2024-05-17;Colares PROD-0006;Colares;2483.909120879121;14;852;38.98;N/A;N/A;High_Velocity;78.23;81.98;70.21;76.95;0;0;0;0;0
PROD-0045;195435.34;2195.9026966292136;89;100;2022-02-18;2024-05-22;Colares PROD-0045;Colares;2167.8308988764047;9;825;39.38;N/A;N/A;High_Velocity;71.08;80.18;80.85;76.74;0;0;0;0;0
PROD-0004;190453.44;2322.602926829268;82;94;2022-01-17;2024-05-26;Pulseiras PROD-0004;Pulseiras;2260.0553658536587;5;861;34.76;N/A;N/A;High_Velocity;69.27;73.87;89.36;76.68;0;0;0;0;0
PROD-0094;169606.29;1884.5143333333335;90;99;2022-02-19;2024-05-27;Colares PROD-0094;Colares;1978.720111111111;4;829;39.63;N/A;N/A;High_Velocity;61.69;81.08;91.49;76.45;0;0;0;0;0
PROD-0085;195804.31;2510.3116666666665;78;89;2022-02-19;2024-05-26;Relógios PROD-0085;Relógios;2489.091923076923;5;828;34.38;N/A;N/A;High_Velocity;71.22;70.27;89.36;76.38;0;0;0;0;0
PROD-0076;160272.39;1908.004642857143;84;93;2022-02-02;2024-05-31;Colares PROD-0076;Colares;1949.1908333333333;0;850;36.07;N/A;N/A;High_Velocity;58.29;75.68;100.0;76.02;0;0;0;0;0
PROD-0060;220722.37;2452.4707777777776;90;100;2022-01-23;2024-05-14;Pulseiras PROD-0060;Pulseiras;2435.8252222222222;17;843;38.97;N/A;N/A;High_Velocity;80.28;81.08;63.83;75.58;0;0;0;0;0
PROD-0038;192430.91;2318.4446987951806;83;92;2022-01-03;2024-05-23;Anéis PROD-0038;Anéis;2273.4148192771086;8;872;34.74;N/A;N/A;High_Velocity;69.99;74.77;82.98;75.32;0;0;0;0;0
PROD-0034;190578.14;2412.381518987342;79;90;2022-01-15;2024-05-25;Pulseiras PROD-0034;Pulseiras;2337.2911392405063;6;862;33.45;N/A;N/A;High_Velocity;69.31;71.17;87.23;75.24;0;0;0;0;0
PROD-0009;226111.2;2238.7247524752474;101;108;2022-01-27;2024-05-07;Relógios PROD-0009;Relógios;2330.8532673267327;24;832;44.31;N/A;N/A;High_Velocity;82.24;90.99;48.94;74.88;0;0;0;0;0
PROD-0058;175433.38999999998;2308.334078947368;76;84;2022-01-21;2024-05-29;Colares PROD-0058;Colares;2390.2053947368418;2;860;32.26;N/A;N/A;High_Velocity;63.81;68.47;95.74;74.79;0;0;0;0;0
PROD-0059;200239.39;2200.4328571428573;91;101;2022-01-02;2024-05-17;Pulseiras PROD-0059;Pulseiras;2187.572967032967;14;867;38.31;N/A;N/A;High_Velocity;72.83;81.98;70.21;74.79;0;0;0;0;0
PROD-0086;170156.52;2299.412432432432;74;82;2022-01-05;2024-05-31;Colares PROD-0086;Colares;2310.447972972973;0;878;30.76;N/A;N/A;High_Velocity;61.89;66.67;100.0;74.76;0;0;0;0;0
PROD-0098;164197.26;2160.490263157895;76;85;2022-01-07;2024-05-31;Relógios PROD-0098;Relógios;2172.095263157895;0;876;31.67;N/A;N/A;High_Velocity;59.72;68.47;100.0;74.43;0;0;0;0;0
PROD-0040;203002.78;2306.849772727273;88;96;2022-01-09;2024-05-17;Colares PROD-0040;Colares;2245.7122727272726;14;860;37.35;N/A;N/A;High_Velocity;73.83;79.28;70.21;74.38;0;0;0;0;0
PROD-0049;205156.32;2358.1186206896555;87;96;2022-01-01;2024-05-16;Colares PROD-0049;Colares;2440.2431034482756;15;867;36.63;N/A;N/A;High_Velocity;74.62;78.38;68.09;73.79;0;0;0;0;0
PROD-0078;187576.59;2131.552159090909;88;98;2022-03-07;2024-05-19;Colares PROD-0078;Colares;2139.59;12;805;39.9;N/A;N/A;High_Velocity;68.22;79.28;74.47;73.41;0;0;0;0;0
PROD-0077;160577.93;2058.69141025641;78;82;2022-01-19;2024-05-29;Anéis PROD-0077;Anéis;2215.944358974359;2;862;33.03;N/A;N/A;High_Velocity;58.4;70.27;95.74;73.16;0;0;0;0;0
PROD-0057;194974.61000000002;2599.661466666667;75;81;2022-02-03;2024-05-21;Relógios PROD-0057;Relógios;2705.195333333333;10;839;32.63;N/A;N/A;High_Velocity;70.91;67.57;78.72;72.25;0;0;0;0;0
PROD-0048;211565.38;2377.1391011235955;89;100;2022-01-05;2024-05-11;Pulseiras PROD-0048;Pulseiras;2289.7695505617976;20;858;37.86;N/A;N/A;High_Velocity;76.95;80.18;57.45;72.07;0;0;0;0;0
PROD-0079;150906.95;2125.4500000000003;71;79;2022-01-15;2024-05-30;Pulseiras PROD-0079;Pulseiras;2086.9221126760563;1;867;29.89;N/A;N/A;High_Velocity;54.89;63.96;97.87;70.51;0;0;0;0;0
PROD-0075;194581.64;2432.2705;80;90;2022-01-01;2024-05-15;Anéis PROD-0075;Anéis;2406.4555;16;866;33.72;N/A;N/A;High_Velocity;70.77;72.07;65.96;69.72;0;0;0;0;0
PROD-0051;145129.02;2044.070704225352;71;74;2022-01-18;2024-05-30;Anéis PROD-0051;Anéis;2116.327042253521;1;864;29.99;N/A;N/A;High_Velocity;52.78;63.96;97.87;69.66;0;0;0;0;0
PROD-0084;172208.91999999998;2460.1274285714285;70;75;2022-02-01;2024-05-24;Relógios PROD-0084;Relógios;2515.437;7;844;30.27;N/A;N/A;High_Velocity;62.63;63.06;85.11;69.5;0;0;0;0;0
PROD-0090;170513.97;2105.1107407407408;81;86;2022-01-19;2024-05-19;Brincos PROD-0090;Brincos;2303.4885185185185;12;852;34.7;N/A;N/A;High_Velocity;62.02;72.97;74.47;69.04;0;0;0;0;0
PROD-0095;207707.79;2415.2068604651163;86;94;2022-01-23;2024-05-08;Relógios PROD-0095;Relógios;2432.8168604651164;23;837;37.5;N/A;N/A;High_Velocity;75.55;77.48;51.06;68.78;0;0;0;0;0
PROD-0087;172428.4;1915.871111111111;90;96;2022-01-10;2024-05-14;Relógios PROD-0087;Relógios;2015.151222222222;17;856;38.38;N/A;N/A;High_Velocity;62.71;81.08;63.83;68.56;0;0;0;0;0
PROD-0068;181315.51;2385.7303947368423;76;85;2022-01-23;2024-05-17;Relógios PROD-0068;Relógios;2421.154736842105;14;846;32.79;N/A;N/A;High_Velocity;65.95;68.47;70.21;67.98;0;0;0;0;0
PROD-0092;188788.78;2195.2183720930234;86;101;2022-01-01;2024-05-11;Relógios PROD-0092;Relógios;2026.7070930232558;20;862;36.42;N/A;N/A;High_Velocity;68.66;77.48;57.45;67.94;0;0;0;0;0
PROD-0037;161626.16;2244.807777777778;72;74;2022-01-21;2024-05-23;Pulseiras PROD-0037;Pulseiras;2446.319861111111;8;854;30.77;N/A;N/A;High_Velocity;58.78;64.86;82.98;67.86;0;0;0;0;0
PROD-0072;191212.1;2619.3438356164384;73;82;2022-01-01;2024-05-15;Colares PROD-0072;Colares;2658.614520547945;16;866;30.77;N/A;N/A;High_Velocity;69.55;65.77;65.96;67.34;0;0;0;0;0
PROD-0061;218337.59;2538.8091860465115;86;93;2022-01-27;2024-05-03;Anéis PROD-0061;Anéis;2530.208023255814;28;828;37.91;N/A;N/A;High_Velocity;79.41;77.48;40.43;67.14;0;0;0;0;0
PROD-0099;165841.63;2047.4275308641975;81;87;2022-01-05;2024-05-17;Relógios PROD-0099;Relógios;2160.4533333333334;14;864;34.22;N/A;N/A;High_Velocity;60.32;72.97;70.21;67.08;0;0;0;0;0
PROD-0089;177874.94;2403.7154054054054;74;83;2022-01-01;2024-05-16;Colares PROD-0089;Colares;2428.2285135135135;15;867;31.15;N/A;N/A;High_Velocity;64.69;66.67;68.09;66.3;0;0;0;0;0
PROD-0026;184175.59;2192.5665476190475;84;90;2022-01-12;2024-05-10;Colares PROD-0026;Colares;2363.017261904762;21;850;36.07;N/A;N/A;High_Velocity;66.99;75.68;55.32;66.1;0;0;0;0;0
PROD-0005;169750.44;2121.8805;80;89;2022-01-10;2024-05-15;Brincos PROD-0005;Brincos;2117.6385;16;857;34.07;N/A;N/A;High_Velocity;61.74;72.07;65.96;66.1;0;0;0;0;0
PROD-0017;154575.59;2033.889342105263;76;81;2022-01-15;2024-05-19;Anéis PROD-0017;Anéis;2116.7386842105266;12;856;32.41;N/A;N/A;High_Velocity;56.22;68.47;74.47;65.37;0;0;0;0;0
PROD-0083;180738.89;2204.132804878049;82;87;2022-01-16;2024-05-03;Brincos PROD-0083;Brincos;2291.835;28;839;35.67;N/A;N/A;High_Velocity;65.74;73.87;40.43;60.59;0;0;0;0;0
PROD-0033;204129.32;2268.1035555555554;90;97;2022-01-24;2024-04-14;Pulseiras PROD-0033;Pulseiras;2358.400111111111;47;812;40.46;N/A;N/A;High_Velocity;74.24;81.08;0.0;54.02;0;0;0;0;0
PROD-0062;137201.88999999998;2017.6748529411761;68;74;2022-01-07;2024-05-04;Anéis PROD-0062;Anéis;2080.4539705882353;27;849;29.23;N/A;N/A;High_Velocity;49.9;61.26;42.55;51.1;0;0;0;0;0
PROD-0093;148427.83000000002;1878.8332911392406;79;88;2022-01-06;2024-04-15;Pulseiras PROD-0093;Pulseiras;1817.3386075949368;46;831;34.7;N/A;N/A;High_Velocity;53.98;71.17;2.13;43.58;0;0;0;0;0
