Codigo_Produto;Descricao_Produto;Grupo_Produto;Status_Estoque;Recomendacao_Acao;Prioridade_Acao;Classificacao_ABC_Estoque;Capital_Investido;Capital_Share_Pct;Estoque_Estimado;Giro_Anual;DSI_Dias;Cobertura_Dias;Score_Saude_Estoque;Urgencia_Score;Risco_Score;ROI_Restock_Pct;Quantidade_Sugerida_Restock;Desconto_Liquidacao_Pct;Liberacao_Capital_Estimada;Risco_Ruptura_Flag;Risco_Obsolescencia_Flag;Slow_Mover_Flag;Dead_Stock_Flag;Receita_Total_Historica;Ticket_Medio;Volume_Vendido_Total;Primeira_Venda;Ultima_Venda;Preco_Medio_Venda;Days_Since_Last_Sale;Lifecycle_Days;Custo_Unitario;Posicao_ABC_Ranking;Fill_Rate_Pct;Turnover_Rate;Impacto_Mensal_Estimado;Score_Giro;Score_Cobertura;Score_Demanda
PROD-0086;Colares PROD-0086;Colares;Alto_Giro;Manter;5;C;1386.2687837837839;0.276;1.5;22.62;16.1;16.1;85.5;0;0;0;0.0;0;0.0;0;0;0;0;170156.52;2299.412432432432;82;2022-01-05;2024-05-31;2310.447972972973;0;878;924.1791891891892;91;95.0;22.62;5814.0;88.0;72.2;100.0
PROD-0073;Brincos PROD-0073;Brincos;Alto_Giro;Manter;5;B;3057.576222222222;0.609;3.0;16.55;22.0;22.0;80.2;0;0;0;0.0;0;0.0;0;0;0;0;274945.5;2545.7916666666665;120;2022-01-22;2024-05-31;2547.980185185185;0;861;1019.192074074074;70;95.0;16.55;9579.98;64.4;84.0;100.0
PROD-0018;Anéis PROD-0018;Anéis;Alto_Giro;Manter;5;C;2511.9961081081087;0.5;3.0;16.83;21.7;21.7;79.9;0;0;0;0.0;0;0.0;0;0;0;0;233408.75;2102.7815315315315;122;2022-01-02;2024-05-30;2093.3300900900904;1;880;837.3320360360362;83;95.0;16.83;7957.12;65.5;83.4;97.9
PROD-0017;Anéis PROD-0017;Anéis;Alto_Giro;Manter;5;C;1270.0432105263162;0.253;1.5;22.35;16.3;16.3;78.8;0;0;0;0.0;0;0.0;0;0;0;0;154575.59;2033.889342105263;81;2022-01-15;2024-05-19;2116.7386842105266;12;856;846.6954736842107;95;95.0;22.35;5417.37;87.0;72.6;74.5
PROD-0072;Colares PROD-0072;Colares;Alto_Giro;Manter;5;C;1595.1687123287672;0.318;1.5;22.62;16.1;16.1;77.0;0;0;0;0.0;0;0.0;0;0;0;0;191212.1;2619.3438356164384;82;2022-01-01;2024-05-15;2658.614520547945;16;866;1063.4458082191782;84;95.0;22.62;6623.98;88.0;72.2;66.0
PROD-0080;Anéis PROD-0080;Anéis;Alto_Giro;Manter;5;B;2989.0711456310682;0.595;3.0;15.86;23.0;23.0;76.6;0;0;0;0.0;0;0.0;0;0;0;0;259635.08;2520.728932038835;115;2022-01-05;2024-05-25;2490.8926213592235;6;872;996.3570485436894;71;95.0;15.86;8932.4;61.7;86.0;87.2
PROD-0077;Anéis PROD-0077;Anéis;Alto_Giro;Manter;5;C;2659.1332307692314;0.529;3.0;11.31;32.3;32.3;76.5;0;0;0;0.0;0;0.0;0;0;0;0;160577.93;2058.69141025641;82;2022-01-19;2024-05-29;2215.944358974359;2;862;886.3777435897437;80;95.0;11.31;5588.56;44.0;100.0;95.7
PROD-0036;Colares PROD-0036;Colares;Alto_Giro;Manter;5;B;4634.920764705883;0.923;4.5;10.67;34.2;34.2;75.5;0;0;0;0.0;0;0.0;0;0;0;0;272779.87;2674.312450980392;116;2022-01-02;2024-05-29;2574.955980392157;2;879;1029.982392156863;53;95.0;10.67;9309.89;41.5;100.0;95.7
PROD-0045;Colares PROD-0045;Colares;Alto_Giro;Manter;5;C;2601.3970786516857;0.518;3.0;13.79;26.5;26.5;74.3;0;0;0;0.0;0;0.0;0;0;0;0;195435.34;2195.9026966292136;100;2022-02-18;2024-05-22;2167.8308988764047;9;825;867.1323595505619;81;95.0;13.79;7106.74;53.7;93.0;80.9
PROD-0055;Anéis PROD-0055;Anéis;Alto_Giro;Manter;5;B;3825.2933181818184;0.762;4.5;8.83;41.3;41.3;73.2;0;0;0;0.0;0;0.0;0;0;0;0;181613.19;2063.78625;96;2022-02-08;2024-05-30;2125.1629545454543;1;843;850.0651818181818;67;95.0;8.83;6463.1;34.4;100.0;97.9
PROD-0083;Brincos PROD-0083;Brincos;Alto_Giro;Manter;5;C;1375.101;0.274;1.5;24.0;15.2;15.2;72.1;0;0;0;0.0;0;0.0;0;0;0;0;180738.89;2204.132804878049;87;2022-01-16;2024-05-03;2291.835;28;839;916.734;93;95.0;24.0;6462.65;93.4;70.4;40.4
PROD-0090;Brincos PROD-0090;Brincos;Alto_Giro;Manter;5;C;2764.1862222222226;0.55;3.0;11.86;30.8;30.8;72.1;0;0;0;0.0;0;0.0;0;0;0;0;170513.97;2105.1107407407408;86;2022-01-19;2024-05-19;2303.4885185185185;12;852;921.3954074074074;78;95.0;11.86;6004.01;46.1;100.0;74.5
PROD-0001;Anéis PROD-0001;Anéis;Alto_Giro;Manter;5;A;5465.916222222222;1.088;6.0;7.93;46.0;46.0;71.8;0;0;0;0.0;0;0.0;0;0;0;0;238373.54;2207.1624074074075;115;2022-01-08;2024-05-30;2277.4650925925926;1;874;910.986037037037;39;95.0;7.93;8182.16;30.9;100.0;97.9
PROD-0081;Relógios PROD-0081;Relógios;Alto_Giro;Manter;5;C;2861.3958000000002;0.57;3.0;15.59;23.4;23.4;71.7;0;0;0;0.0;0;0.0;0;0;0;0;247789.69;2477.8969;113;2022-01-03;2024-05-16;2384.4964999999997;15;865;953.7986;76;95.0;15.59;8593.86;60.7;86.8;68.1
PROD-0041;Relógios PROD-0041;Relógios;Alto_Giro;Manter;5;B;2948.43725;0.587;3.0;14.35;25.4;25.4;71.6;0;0;0;0.0;0;0.0;0;0;0;0;237294.79;2471.8207291666668;104;2022-01-09;2024-05-17;2457.0310416666666;14;860;982.8124166666666;72;95.0;14.35;8277.73;55.8;90.8;70.2
PROD-0042;Anéis PROD-0042;Anéis;Alto_Giro;Manter;5;A;5233.145806451614;1.042;6.0;7.24;50.4;50.4;71.3;0;0;0;0.0;0;0.0;0;0;0;0;204282.07;2196.5813978494625;105;2022-01-01;2024-05-31;2180.4774193548387;0;882;872.1909677419355;45;95.0;7.24;6948.37;28.2;100.0;100.0
PROD-0099;Relógios PROD-0099;Relógios;Alto_Giro;Manter;5;C;2592.5440000000003;0.516;3.0;12.0;30.4;30.4;71.2;0;0;0;0.0;0;0.0;0;0;0;0;165841.63;2047.4275308641975;87;2022-01-05;2024-05-17;2160.4533333333334;14;864;864.1813333333334;82;95.0;12.0;5758.39;46.7;100.0;70.2
PROD-0024;Pulseiras PROD-0024;Pulseiras;Alto_Giro;Manter;5;B;4437.815240506329;0.884;4.5;8.37;43.6;43.6;70.9;0;0;0;0.0;0;0.0;0;0;0;0;200186.97;2534.012278481013;91;2022-01-03;2024-05-27;2465.452911392405;4;876;986.181164556962;59;95.0;8.37;6855.72;32.6;100.0;91.5
PROD-0058;Colares PROD-0058;Colares;Alto_Giro;Manter;5;B;4302.369710526315;0.857;4.5;7.72;47.2;47.2;70.9;0;0;0;0.0;0;0.0;0;0;0;0;175433.38999999998;2308.334078947368;84;2022-01-21;2024-05-29;2390.2053947368418;2;860;956.0821578947367;64;95.0;7.72;6119.77;30.0;100.0;95.7
PROD-0008;Pulseiras PROD-0008;Pulseiras;Alto_Giro;Manter;5;B;4694.398468085107;0.935;4.5;9.2;39.7;39.7;70.6;0;0;0;0.0;0;0.0;0;0;0;0;244367.91;2599.6586170212768;100;2022-01-04;2024-05-24;2607.9991489361705;7;872;1043.1996595744683;51;95.0;9.2;8407.15;35.8;100.0;85.1
PROD-0052;Pulseiras PROD-0052;Pulseiras;Alto_Giro;Manter;5;A;4891.674727272727;0.974;4.5;9.47;38.5;38.5;70.5;0;0;0;0.0;0;0.0;0;0;0;0;245775.46;2482.580404040404;103;2022-01-16;2024-05-23;2717.5970707070705;8;859;1087.0388282828283;48;95.0;9.47;8583.54;36.8;100.0;83.0
PROD-0035;Colares PROD-0035;Colares;Alto_Giro;Manter;5;A;5561.467058823529;1.107;6.0;8.07;45.2;45.2;70.4;0;0;0;0.0;0;0.0;0;0;0;0;252310.96;2473.636862745098;117;2022-01-06;2024-05-27;2317.2779411764704;4;873;926.9111764705882;38;95.0;8.07;8670.48;31.4;100.0;91.5
PROD-0075;Anéis PROD-0075;Anéis;Alto_Giro;Manter;5;C;2887.7466000000004;0.575;3.0;12.41;29.4;29.4;70.4;0;0;0;0.0;0;0.0;0;0;0;0;194581.64;2432.2705;90;2022-01-01;2024-05-15;2406.4555;16;866;962.5822000000001;75;95.0;12.41;6740.7;48.3;98.8;66.0
PROD-0051;Anéis PROD-0051;Anéis;Alto_Giro;Manter;5;B;3809.388676056338;0.758;4.5;6.81;53.6;53.6;70.1;0;0;0;0.0;0;0.0;0;0;0;0;145129.02;2044.070704225352;74;2022-01-18;2024-05-30;2116.327042253521;1;864;846.5308169014085;69;95.0;6.81;5039.2;26.5;100.0;97.9
PROD-0085;Relógios PROD-0085;Relógios;Alto_Giro;Manter;5;B;4480.365461538461;0.892;4.5;8.18;44.6;44.6;70.1;0;0;0;0.0;0;0.0;0;0;0;0;195804.31;2510.3116666666665;89;2022-02-19;2024-05-26;2489.091923076923;5;828;995.6367692307693;57;95.0;8.18;7094.36;31.8;100.0;89.4
PROD-0043;Colares PROD-0043;Colares;Alto_Giro;Manter;5;A;5147.769066666667;1.025;6.0;7.1;51.4;51.4;70.0;0;0;0;0.0;0;0.0;0;0;0;0;199549.97;2217.2218888888888;103;2022-02-15;2024-05-29;2144.9037777777776;2;835;857.9615111111111;46;95.0;7.1;7169.46;27.6;100.0;95.7
PROD-0060;Pulseiras PROD-0060;Pulseiras;Alto_Giro;Manter;5;C;2922.990266666667;0.582;3.0;13.79;26.5;26.5;70.0;0;0;0;0.0;0;0.0;0;0;0;0;220722.37;2452.4707777777776;100;2022-01-23;2024-05-14;2435.8252222222222;17;843;974.3300888888889;73;95.0;13.79;7854.89;53.7;93.0;63.8
PROD-0074;Brincos PROD-0074;Brincos;Alto_Giro;Manter;5;B;4059.6783488372093;0.808;4.5;8.83;41.3;41.3;70.0;0;0;0;0.0;0;0.0;0;0;0;0;194080.18;2256.7462790697673;96;2022-01-10;2024-05-24;2255.3768604651164;7;866;902.1507441860466;66;95.0;8.83;6723.33;34.4;100.0;85.1
PROD-0076;Colares PROD-0076;Colares;Alto_Giro;Manter;5;B;4678.058;0.931;6.0;6.41;56.9;56.9;70.0;0;0;0;0.0;0;0.0;0;0;0;0;160272.39;1908.004642857143;93;2022-02-02;2024-05-31;1949.1908333333333;0;850;779.6763333333333;52;95.0;6.41;5656.67;24.9;100.0;100.0
PROD-0096;Pulseiras PROD-0096;Pulseiras;Alto_Giro;Manter;5;A;5662.869485714286;1.127;6.0;8.48;43.0;43.0;70.0;0;0;0;0.0;0;0.0;0;0;0;0;263489.08;2509.41980952381;123;2022-02-04;2024-05-25;2359.5289523809524;6;842;943.8115809523811;36;95.0;8.48;9387.97;33.0;100.0;87.2
PROD-0054;Colares PROD-0054;Colares;Alto_Giro;Manter;5;B;4594.4085000000005;0.915;4.5;9.75;37.4;37.4;69.8;0;0;0;0.0;0;0.0;0;0;0;0;242515.06;2526.1985416666666;106;2022-01-12;2024-05-21;2552.4491666666668;10;861;1020.9796666666667;54;95.0;9.75;8450.0;37.9;100.0;78.7
PROD-0034;Pulseiras PROD-0034;Pulseiras;Alto_Giro;Manter;5;B;4207.124050632911;0.838;4.5;8.28;44.1;44.1;69.7;0;0;0;0.0;0;0.0;0;0;0;0;190578.14;2412.381518987342;90;2022-01-15;2024-05-25;2337.2911392405063;6;862;934.9164556962025;65;95.0;8.28;6632.65;32.2;100.0;87.2
PROD-0053;Anéis PROD-0053;Anéis;Alto_Giro;Manter;5;A;7147.125;1.423;7.5;6.12;59.6;59.6;69.5;0;0;0;0.0;0;0.0;0;0;0;0;241254.73;2412.5473;111;2022-01-07;2024-05-31;2382.375;0;876;952.95;22;95.0;6.12;8262.15;23.8;100.0;100.0
PROD-0064;Colares PROD-0064;Colares;Alto_Giro;Manter;5;A;6226.98492631579;1.24;6.0;7.45;49.0;49.0;69.5;0;0;0;0.0;0;0.0;0;0;0;0;259712.21;2733.812736842105;108;2022-01-08;2024-05-27;2594.577052631579;4;871;1037.8308210526318;31;95.0;7.45;8945.31;29.0;100.0;91.5
PROD-0028;Brincos PROD-0028;Brincos;Alto_Giro;Manter;5;A;6767.191962616823;1.347;7.5;6.35;57.5;57.5;69.4;0;0;0;0.0;0;0.0;0;0;0;0;240071.89;2243.6625233644863;115;2022-02-09;2024-05-30;2255.7306542056076;1;842;902.2922616822431;26;95.0;6.35;8553.63;24.7;100.0;97.9
PROD-0044;Brincos PROD-0044;Brincos;Alto_Giro;Manter;5;A;5801.865035294119;1.155;6.0;6.41;56.9;56.9;69.4;0;0;0;0.0;0;0.0;0;0;0;0;201735.57;2373.3596470588236;93;2022-01-04;2024-05-30;2417.4437647058826;1;878;966.9775058823531;35;95.0;6.41;6893.01;24.9;100.0;97.9
PROD-0015;Brincos PROD-0015;Brincos;Alto_Giro;Manter;5;A;5335.544372093023;1.062;6.0;6.69;54.6;54.6;69.3;0;0;0;0.0;0;0.0;0;0;0;0;192533.4;2238.760465116279;97;2022-01-31;2024-05-29;2223.143488372093;2;850;889.2573953488372;43;95.0;6.69;6795.3;26.0;100.0;95.7
PROD-0082;Relógios PROD-0082;Relógios;Alto_Giro;Manter;5;A;5414.71171764706;1.078;6.0;6.55;55.7;55.7;69.1;0;0;0;0.0;0;0.0;0;0;0;0;196287.12;2309.2602352941176;95;2022-01-18;2024-05-29;2256.1298823529414;2;863;902.4519529411766;41;95.0;6.55;6823.42;25.5;100.0;95.7
PROD-0062;Anéis PROD-0062;Anéis;Alto_Giro;Manter;5;C;1248.2723823529413;0.249;1.5;20.42;17.9;17.9;69.0;0;0;0;0.0;0;0.0;0;0;0;0;137201.88999999998;2017.6748529411761;74;2022-01-07;2024-05-04;2080.4539705882353;27;849;832.1815882352942;96;95.0;20.42;4848.12;79.5;75.8;42.6
PROD-0029;Anéis PROD-0029;Anéis;Alto_Giro;Manter;5;C;2892.828466019417;0.576;3.0;16.0;22.8;22.8;68.7;0;0;0;0.0;0;0.0;0;0;0;0;246563.32;2393.818640776699;116;2022-03-08;2024-05-10;2410.6903883495143;21;795;964.2761553398058;74;95.0;16.0;9304.28;62.3;85.6;55.3
PROD-0047;Anéis PROD-0047;Anéis;Alto_Giro;Manter;5;B;4837.647130434783;0.963;6.0;6.97;52.4;52.4;68.7;0;0;0;0.0;0;0.0;0;0;0;0;179392.64;1949.92;101;2022-01-02;2024-05-27;2015.6863043478263;4;877;806.2745217391306;50;95.0;6.97;6136.58;27.1;100.0;91.5
PROD-0065;Brincos PROD-0065;Brincos;Alto_Giro;Manter;5;A;5891.00312195122;1.173;6.0;6.28;58.2;58.2;68.7;0;0;0;0.0;0;0.0;0;0;0;0;212889.71;2596.215975609756;91;2022-01-16;2024-05-29;2454.5846341463416;2;865;981.8338536585367;33;95.0;6.28;7383.46;24.4;100.0;95.7
PROD-0048;Pulseiras PROD-0048;Pulseiras;Alto_Giro;Manter;5;C;2747.723460674157;0.547;3.0;13.79;26.5;26.5;68.4;0;0;0;0.0;0;0.0;0;0;0;0;211565.38;2377.1391011235955;100;2022-01-05;2024-05-11;2289.7695505617976;20;858;915.9078202247191;79;95.0;13.79;7397.39;53.7;93.0;57.4
PROD-0056;Anéis PROD-0056;Anéis;Alto_Giro;Manter;5;B;4527.300827586208;0.901;4.5;8.55;42.7;42.7;68.0;0;0;0;0.0;0;0.0;0;0;0;0;210888.67;2424.0077011494254;93;2022-01-12;2024-05-21;2515.167126436782;10;861;1006.0668505747128;56;95.0;8.55;7348.04;33.3;100.0;78.7
PROD-0088;Anéis PROD-0088;Anéis;Alto_Giro;Manter;5;A;6368.796965517242;1.268;6.0;6.41;56.9;56.9;67.8;0;0;0;0.0;0;0.0;0;0;0;0;224300.78;2578.169885057471;93;2022-01-08;2024-05-27;2653.665402298851;4;871;1061.4661609195405;30;95.0;6.41;7725.63;24.9;100.0;91.5
PROD-0063;Pulseiras PROD-0063;Pulseiras;Alto_Giro;Manter;5;A;6543.3252;1.303;7.5;6.18;59.1;59.1;67.5;0;0;0;0.0;0;0.0;0;0;0;0;225106.94;2251.0694;112;2022-02-06;2024-05-27;2181.1084;4;842;872.4433600000001;29;95.0;6.18;8020.44;24.0;100.0;91.5
PROD-0007;Pulseiras PROD-0007;Pulseiras;Alto_Giro;Manter;5;A;5393.377515789474;1.074;6.0;7.17;50.9;50.9;67.4;0;0;0;0.0;0;0.0;0;0;0;0;205132.84;2159.293052631579;104;2022-01-04;2024-05-24;2247.240631578947;7;872;898.8962526315789;42;95.0;7.17;7057.32;27.9;100.0;85.1
PROD-0027;Relógios PROD-0027;Relógios;Alto_Giro;Manter;5;A;5427.566727272728;1.081;6.0;6.83;53.5;53.5;67.4;0;0;0;0.0;0;0.0;0;0;0;0;204787.83;2327.134431818182;99;2022-01-01;2024-05-25;2261.4861363636364;6;876;904.5944545454546;40;95.0;6.83;7013.28;26.6;100.0;87.2
PROD-0084;Relógios PROD-0084;Relógios;Alto_Giro;Manter;5;B;4527.786599999999;0.901;4.5;6.9;52.9;52.9;67.0;0;0;0;0.0;0;0.0;0;0;0;0;172208.91999999998;2460.1274285714285;75;2022-02-01;2024-05-24;2515.437;7;844;1006.1748;55;95.0;6.9;6121.17;26.8;100.0;85.1
PROD-0013;Pulseiras PROD-0013;Pulseiras;Normal;Manter;5;A;6984.913186813187;1.391;7.5;5.46;66.8;66.8;66.8;0;0;0;0.0;0;0.0;0;0;0;0;202563.52;2225.972747252747;99;2022-01-22;2024-05-30;2328.3043956043957;1;860;931.3217582417583;23;95.0;5.46;7066.17;21.2;96.6;97.9
PROD-0006;Colares PROD-0006;Colares;Alto_Giro;Manter;5;B;4471.036417582418;0.89;4.5;9.1;40.1;40.1;66.7;0;0;0;0.0;0;0.0;0;0;0;0;215088.19;2363.6064835164834;99;2022-01-17;2024-05-17;2483.909120879121;14;852;993.5636483516485;58;95.0;9.1;7573.53;35.4;100.0;70.2
PROD-0079;Pulseiras PROD-0079;Pulseiras;Normal;Manter;5;A;5008.613070422535;0.997;6.0;5.45;67.0;67.0;66.7;0;0;0;0.0;0;0.0;0;0;0;0;150906.95;2125.4500000000003;79;2022-01-15;2024-05-30;2086.9221126760563;1;867;834.7688450704226;47;95.0;5.45;5221.69;21.2;96.5;97.9
PROD-0009;Relógios PROD-0009;Relógios;Alto_Giro;Manter;5;C;2797.0239207920795;0.557;3.0;14.9;24.5;24.5;66.6;0;0;0;0.0;0;0.0;0;0;0;0;226111.2;2238.7247524752474;108;2022-01-27;2024-05-07;2330.8532673267327;24;832;932.3413069306931;77;95.0;14.9;8153.05;58.0;89.0;48.9
PROD-0097;Brincos PROD-0097;Brincos;Alto_Giro;Manter;5;A;5639.879773584906;1.123;6.0;8.0;45.6;45.6;66.6;0;0;0;0.0;0;0.0;0;0;0;0;247805.93;2337.79179245283;116;2022-01-03;2024-05-20;2349.949905660377;11;869;939.9799622641509;37;95.0;8.0;8554.87;31.1;100.0;76.6
PROD-0037;Pulseiras PROD-0037;Pulseiras;Alto_Giro;Manter;5;B;4403.37575;0.877;4.5;6.81;53.6;53.6;66.4;0;0;0;0.0;0;0.0;0;0;0;0;161626.16;2244.807777777778;74;2022-01-21;2024-05-23;2446.319861111111;8;854;978.5279444444445;60;95.0;6.81;5677.73;26.5;100.0;83.0
PROD-0057;Relógios PROD-0057;Relógios;Alto_Giro;Manter;5;B;4869.3516;0.969;4.5;7.45;49.0;49.0;66.3;0;0;0;0.0;0;0.0;0;0;0;0;194974.61000000002;2599.661466666667;81;2022-02-03;2024-05-21;2705.195333333333;10;839;1082.0781333333332;49;95.0;7.45;6971.68;29.0;100.0;78.7
PROD-0032;Pulseiras PROD-0032;Pulseiras;Normal;Manter;5;A;7311.561686746989;1.456;7.5;5.35;68.2;68.2;65.8;0;0;0;0.0;0;0.0;0;0;0;0;211401.82;2547.0098795180725;97;2022-01-09;2024-05-29;2437.1872289156627;2;872;974.8748915662651;21;95.0;5.35;7273.0;20.8;95.9;95.7
PROD-0049;Colares PROD-0049;Colares;Alto_Giro;Manter;5;B;4392.437586206896;0.875;4.5;8.83;41.3;41.3;65.8;0;0;0;0.0;0;0.0;0;0;0;0;205156.32;2358.1186206896555;96;2022-01-01;2024-05-16;2440.2431034482756;15;867;976.0972413793103;61;95.0;8.83;7098.83;34.4;100.0;68.1
PROD-0094;Colares PROD-0094;Colares;Normal;Manter;5;A;5936.160333333333;1.182;7.5;5.46;66.8;66.8;65.2;0;0;0;0.0;0;0.0;0;0;0;0;169606.29;1884.5143333333335;99;2022-02-19;2024-05-27;1978.720111111111;4;829;791.4880444444444;32;95.0;5.46;6137.74;21.2;96.6;91.5
PROD-0100;Pulseiras PROD-0100;Pulseiras;Normal;Manter;5;A;8160.783225806451;1.625;7.5;5.68;64.2;64.2;64.9;0;0;0;0.0;0;0.0;0;0;0;0;247898.4;2665.574193548387;103;2022-01-29;2024-05-25;2720.261075268817;6;848;1088.104430107527;17;95.0;5.68;8769.99;22.1;97.9;87.2
PROD-0002;Relógios PROD-0002;Relógios;Normal;Manter;5;A;6722.281685393259;1.338;7.5;5.35;68.2;68.2;64.8;0;0;0;0.0;0;0.0;0;0;0;0;194452.42;2184.8586516853934;97;2022-01-01;2024-05-27;2240.760561797753;4;878;896.3042247191012;28;95.0;5.35;6644.16;20.8;95.9;91.5
PROD-0070;Colares PROD-0070;Colares;Normal;Manter;5;A;7820.565;1.557;7.5;5.35;68.2;68.2;64.8;0;0;0;0.0;0;0.0;0;0;0;0;224700.93;2553.419659090909;97;2022-02-12;2024-05-27;2606.855;4;836;1042.742;19;95.0;5.35;8063.43;20.8;95.9;91.5
PROD-0069;Colares PROD-0069;Colares;Normal;Manter;5;A;8859.895199999999;1.764;9.0;5.29;69.0;69.0;64.5;0;0;0;0.0;0;0.0;0;0;0;0;251813.45;2398.2233333333334;115;2022-01-11;2024-05-27;2461.082;4;868;984.4328;11;95.0;5.29;8703.23;20.6;95.5;91.5
PROD-0003;Pulseiras PROD-0003;Pulseiras;Normal;Manter;5;A;8420.328333333335;1.677;7.5;5.63;64.9;64.9;64.2;0;0;0;0.0;0;0.0;0;0;0;0;262246.45;2913.8494444444445;102;2022-01-12;2024-05-24;2806.7761111111113;7;864;1122.7104444444446;13;95.0;5.63;9105.78;21.9;97.6;85.1
PROD-0005;Brincos PROD-0005;Brincos;Alto_Giro;Manter;5;B;3811.7493000000004;0.759;4.5;8.18;44.6;44.6;64.2;0;0;0;0.0;0;0.0;0;0;0;0;169750.44;2121.8805;89;2022-01-10;2024-05-15;2117.6385;16;857;847.0554000000001;68;95.0;8.18;5942.26;31.8;100.0;66.0
PROD-0046;Colares PROD-0046;Colares;Normal;Manter;5;A;8930.937913043479;1.778;9.0;4.78;76.3;76.3;64.0;0;0;0;0.0;0;0.0;0;0;0;0;227555.24;2473.4265217391303;104;2022-01-02;2024-05-30;2480.8160869565218;1;880;992.3264347826088;10;95.0;4.78;7757.56;18.6;91.8;97.9
