Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0862;Em_Risco;36173.25;Premium;60.3;1;Reativacao_Urgente;32459.84;2163.9893333333334;15;176;0;1;5;5;155;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-01-19;2023-12-07;15;15;Anéis;15;688;45.9;176;15;32459.84;7.96;1298.3936;3.5;72346.5;Casado;1;0.0;500.0;2.0;78.5;62.5;33.9;33.9;50
CLI-0116;Em_Risco;37421.64;Premium;60.1;1;Reativacao_Urgente;33219.39;2372.8135714285713;14;162;0;2;5;5;255;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-02-10;2023-12-21;15;11;Brincos;14;680;48.6;162;14;33219.39;7.51;1423.6881428571428;3.5;74843.28;Casado;2;0.0;500.0;2.0;80.2;58.3;35.1;35.1;50
CLI-0395;Em_Risco;38311.77;Premium;60.0;1;Reativacao_Urgente;35253.53;2937.7941666666666;12;119;0;2;5;5;255;SP;26-35;Masculino;Anéis;E-commerce;Regular;2022-02-28;2024-02-02;12;11;Pulseiras;12;705;58.8;119;12;35253.53;6.21;1762.6764999999998;3.5;76623.54;Casado;2;0.0;500.0;2.0;85.5;50.0;35.9;35.9;50
CLI-0736;Em_Risco;32781.63;Premium;60.0;1;Reativacao_Urgente;26339.09;1755.9393333333333;15;164;0;2;5;4;254;SP;26-35;Masculino;Colares;E-commerce;Regular;2022-04-13;2023-12-19;16;13;Brincos;15;616;41.1;164;15;26339.09;8.89;1053.5636;3.5;65563.26;Casado;2;0.0;500.0;2.0;80.0;62.5;30.7;30.7;50
CLI-0739;Em_Risco;42984.73;Premium;59.8;1;Reativacao_Urgente;31678.09;2436.7761538461536;13;175;0;1;5;5;155;SP;26-35;Feminino;Colares;Telefone;Regular;2022-05-23;2023-12-08;15;12;Pulseiras;13;565;43.5;175;13;31678.09;8.4;1462.0656923076922;3.5;85969.46;Casado;1;0.0;500.0;2.0;78.7;54.2;40.3;40.3;50
CLI-0480;Em_Risco;42131.88;Premium;59.7;1;Reativacao_Urgente;29504.12;2682.192727272727;11;121;0;2;4;5;245;SP;26-35;Feminino;Anéis;Telefone;Regular;2022-08-13;2024-01-31;12;10;Relógios;11;537;48.8;121;11;29504.12;7.48;1609.3156363636363;3.5;84263.76;Casado;1;0.0;500.0;2.0;85.2;45.8;39.5;39.5;50
CLI-0987;Em_Risco;61319.39;Premium;59.7;1;Reativacao_Urgente;32901.08;4112.635;8;154;0;2;3;5;235;SP;50+;Feminino;Relógios;Telefone;Outono;2022-11-14;2023-12-29;9;8;Anéis;8;411;51.4;154;8;32901.08;7.1;2467.581;3.5;122638.78;Solteiro;3;0.0;500.0;2.0;81.2;33.3;57.5;57.5;50
CLI-0090;Em_Risco;45666.43;Premium;59.4;1;Reativacao_Urgente;43412.91;3946.628181818182;11;148;0;2;4;5;245;RJ;50+;Feminino;Anéis;E-commerce;Regular;2022-01-06;2024-01-04;14;11;Relógios;11;729;66.3;148;11;43412.91;5.51;2367.976909090909;3.5;91332.86;Casado;1;0.0;500.0;2.0;82.0;45.8;42.8;42.8;50
CLI-0240;Em_Risco;38460.1;Premium;59.0;1;Reativacao_Urgente;34706.46;2669.7276923076925;13;166;0;2;5;5;255;RJ;36-50;Masculino;Anéis;E-commerce;Regular;2022-01-25;2023-12-17;15;13;Brincos;13;692;53.2;166;13;34706.46;6.86;1601.8366153846155;3.5;76920.2;Casado;1;0.0;500.0;2.0;79.8;54.2;36.0;36.0;50
CLI-0990;Em_Risco;30567.24;Premium;59.0;1;Reativacao_Urgente;25499.26;2124.938333333333;12;95;0;2;5;4;254;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-05-29;2024-02-26;13;10;Brincos;12;639;53.2;95;12;25499.26;6.85;1274.9629999999997;3.5;61134.48;Solteiro;1;0.0;500.0;2.0;88.4;50.0;28.7;28.7;50
CLI-0199;Em_Risco;32765.0;Premium;58.9;1;Reativacao_Urgente;25824.63;2152.0525000000002;12;109;0;2;5;4;254;RJ;26-35;Feminino;Colares;Telefone;Regular;2022-06-19;2024-02-12;13;12;Pulseiras;12;604;50.3;109;12;25824.63;7.25;1291.2315;3.5;65530.0;Casado;1;0.0;500.0;2.0;86.7;50.0;30.7;30.7;50
CLI-0482;Em_Risco;30253.35;Premium;58.8;1;Reativacao_Urgente;25104.91;1931.146923076923;13;123;0;2;5;4;254;SP;36-50;Feminino;Colares;Telefone;Regular;2022-05-04;2024-01-29;13;12;Colares;13;636;48.9;123;13;25104.91;7.46;1158.6881538461537;3.5;60506.7;Casado;1;0.0;500.0;2.0;85.0;54.2;28.4;28.4;50
CLI-0866;Em_Risco;37875.86;Premium;58.5;1;Reativacao_Urgente;32497.52;2321.2514285714287;14;198;1;1;5;5;155;RJ;26-35;Masculino;Colares;Telefone;Regular;2022-01-27;2023-11-15;16;13;Anéis;14;658;47.0;198;14;32497.52;7.77;1392.7508571428573;3.5;75751.72;Casado;1;0.0;500.0;2.0;75.9;58.3;35.5;35.5;90
CLI-0313;Em_Risco;37548.72;Premium;58.3;1;Reativacao_Urgente;33969.56;3088.141818181818;11;123;0;2;4;5;245;SP;50+;Feminino;Anéis;Telefone;Regular;2022-03-08;2024-01-29;12;11;Relógios;11;693;63.0;123;11;33969.56;5.79;1852.8850909090906;3.5;75097.44;Casado;1;0.0;500.0;2.0;85.0;45.8;35.2;35.2;50
CLI-0492;Em_Risco;33952.7;Premium;58.1;1;Reativacao_Urgente;23574.17;1964.5141666666666;12;131;0;2;5;4;254;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-08-08;2024-01-21;13;11;Brincos;12;532;44.3;131;12;23574.17;8.23;1178.7085;3.5;67905.4;Casado;1;0.0;500.0;2.0;84.0;50.0;31.8;31.8;50
CLI-0460;Em_Risco;42046.9;Premium;58.0;1;Reativacao_Urgente;36626.22;3052.185;12;181;1;1;5;5;155;RJ;50+;Feminino;Anéis;E-commerce;Regular;2022-02-03;2023-12-02;13;12;Relógios;12;668;55.7;181;12;36626.22;6.56;1831.311;3.5;84093.8;Casado;1;0.0;500.0;2.0;77.9;50.0;39.4;39.4;90
CLI-0722;Em_Risco;30054.69;Premium;58.0;1;Reativacao_Urgente;23516.97;1679.7835714285716;14;162;0;2;5;4;254;SP;36-50;Masculino;Colares;E-commerce;Datas_Comemorativas;2022-05-01;2023-12-21;15;14;Colares;14;600;42.9;162;14;23516.97;8.52;1007.8701428571429;3.5;60109.38;Casado;5;0.0;500.0;2.0;80.2;58.3;28.2;28.2;50
CLI-0343;Em_Risco;26995.86;Alto;57.9;1;Reativacao_Urgente;24432.34;1879.4107692307693;13;122;0;2;5;4;254;RJ;36-50;Masculino;Colares;Telefone;Regular;2022-03-08;2024-01-30;17;12;Brincos;13;694;53.4;122;13;24432.34;6.84;1127.6464615384616;3.5;53991.72;Casado;1;0.0;500.0;2.0;85.1;54.2;25.3;25.3;30
CLI-0762;Em_Risco;31166.09;Premium;57.8;1;Reativacao_Urgente;26333.83;1880.9878571428574;14;174;0;1;5;4;154;SP;36-50;Feminino;Colares;Telefone;Outono;2022-03-02;2023-12-09;16;14;Anéis;14;648;46.3;174;14;26333.83;7.89;1128.5927142857145;3.5;62332.18;Casado;3;0.0;500.0;2.0;78.8;58.3;29.2;29.2;50
CLI-0607;Em_Risco;31648.69;Premium;57.7;1;Reativacao_Urgente;30652.48;2554.3733333333334;12;127;0;2;5;5;255;SP;26-35;Feminino;Anéis;Telefone;Regular;2022-01-14;2024-01-25;12;12;Relógios;12;742;61.8;127;12;30652.48;5.9;1532.624;3.5;63297.38;Solteiro;1;0.0;500.0;2.0;84.5;50.0;29.7;29.7;50
CLI-0127;Em_Risco;67045.75;Premium;57.6;1;Reativacao_Urgente;41302.130000000005;4130.213000000001;10;282;1;1;4;5;145;SP;50+;Masculino;Relógios;E-commerce;Regular;2022-05-09;2023-08-23;13;8;Relógios;10;472;47.2;282;10;41302.130000000005;7.73;2478.1278;3.5;134091.5;Casado;2;0.0;500.0;2.0;65.6;41.7;62.8;62.8;90
CLI-0267;Em_Risco;36584.89;Premium;57.6;1;Reativacao_Urgente;27220.9;2474.627272727273;11;133;0;2;4;4;244;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-06-29;2024-01-19;12;11;Anéis;11;570;51.8;133;11;27220.9;7.04;1484.7763636363638;3.5;73169.78;Solteiro;1;0.0;500.0;2.0;83.8;45.8;34.3;34.3;50
CLI-0630;Em_Risco;33841.43;Premium;57.2;1;Reativacao_Urgente;25736.43;1979.7253846153847;13;176;0;1;5;4;154;SP;36-50;Masculino;Colares;E-commerce;Outono;2022-05-04;2023-12-07;13;11;Anéis;13;583;44.8;176;13;25736.43;8.14;1187.8352307692307;3.5;67682.86;Casado;3;0.0;500.0;2.0;78.5;54.2;31.7;31.7;50
CLI-0166;Em_Risco;45250.32;Premium;57.1;1;Reativacao_Urgente;33364.29;2780.3575;12;218;1;1;5;5;155;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-04-10;2023-10-26;13;12;Brincos;12;565;47.1;218;12;33364.29;7.75;1668.2145;3.5;90500.64;Solteiro;2;0.0;500.0;2.0;73.4;50.0;42.4;42.4;90
CLI-0185;Em_Risco;40173.11;Premium;57.0;1;Reativacao_Urgente;34852.32;3872.48;9;113;0;2;3;5;235;SP;50+;Feminino;Anéis;Telefone;Regular;2022-04-15;2024-02-08;10;8;Relógios;9;665;73.9;113;9;34852.32;4.94;2323.488;3.5;80346.22;Casado;2;0.0;500.0;2.0;86.2;37.5;37.7;37.7;50
CLI-0713;Em_Risco;24755.24;Alto;57.0;1;Reativacao_Urgente;20625.4;1586.569230769231;13;128;0;2;5;3;253;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-04-26;2024-01-24;15;12;Brincos;13;639;49.2;128;13;20625.4;7.43;951.9415384615385;3.5;49510.48;Casado;1;0.0;500.0;2.0;84.4;54.2;23.2;23.2;30
CLI-0854;Em_Risco;33100.59;Premium;56.7;1;Reativacao_Urgente;26230.57;2384.597272727273;11;130;0;2;4;4;244;SP;26-35;Feminino;Colares;E-commerce;Regular;2022-05-26;2024-01-22;12;10;Relógios;11;607;55.2;130;11;26230.57;6.61;1430.7583636363636;3.5;66201.18;Casado;1;0.0;500.0;2.0;84.1;45.8;31.0;31.0;50
CLI-0484;Em_Risco;35389.16;Premium;56.6;1;Reativacao_Urgente;30240.1;2749.1;11;145;0;2;4;5;245;SP;26-35;Feminino;Anéis;E-commerce;Regular;2022-03-24;2024-01-07;12;11;Colares;11;655;59.5;145;11;30240.1;6.13;1649.4599999999998;3.5;70778.32;Casado;1;0.0;500.0;2.0;82.3;45.8;33.2;33.2;50
CLI-0801;Em_Risco;29487.23;Alto;56.6;1;Reativacao_Urgente;26410.42;2200.8683333333333;12;136;0;2;5;4;254;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-03-02;2024-01-16;12;12;Anéis;12;686;57.2;136;12;26410.42;6.38;1320.521;3.5;58974.46;Solteiro;1;0.0;500.0;2.0;83.4;50.0;27.6;27.6;30
CLI-0653;Em_Risco;36302.96;Premium;56.5;1;Reativacao_Urgente;29300.210000000003;2930.021;10;127;0;2;4;5;245;RJ;26-35;Masculino;Anéis;E-commerce;Regular;2022-05-17;2024-01-25;11;10;Anéis;10;619;61.9;127;10;29300.210000000003;5.9;1758.0126;3.5;72605.92;Solteiro;1;0.0;500.0;2.0;84.5;41.7;34.0;34.0;50
CLI-0283;Em_Risco;25567.04;Alto;56.3;1;Reativacao_Urgente;18220.760000000002;1656.4327272727276;11;96;0;2;4;3;243;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-08-29;2024-02-25;12;11;Pulseiras;11;546;49.6;96;11;18220.760000000002;7.35;993.8596363636365;3.5;51134.08;Casado;2;0.0;500.0;2.0;88.3;45.8;24.0;24.0;30
CLI-0011;Em_Risco;21014.34;Alto;56.2;1;Reativacao_Urgente;18504.8;1423.4461538461537;13;122;0;2;5;3;253;RJ;26-35;Feminino;Pulseiras;Telefone;Regular;2022-03-27;2024-01-30;14;13;Pulseiras;13;675;51.9;122;13;18504.8;7.03;854.0676923076923;3.5;42028.68;Casado;1;0.0;500.0;2.0;85.1;54.2;19.7;19.7;30
CLI-0510;Em_Risco;39154.44;Premium;56.2;1;Reativacao_Urgente;31010.35;3876.29375;8;99;0;2;3;5;235;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-06-26;2024-02-22;9;8;Relógios;8;607;75.9;99;8;31010.35;4.81;2325.77625;3.5;78308.88;Casado;2;0.0;500.0;2.0;87.9;33.3;36.7;36.7;50
CLI-0989;Em_Risco;44388.79;Premium;56.2;1;Reativacao_Urgente;31155.07;2396.543846153846;13;257;1;1;5;5;155;RJ;36-50;Feminino;Colares;Telefone;Outono;2022-03-29;2023-09-17;14;12;Relógios;13;538;41.4;257;13;31155.07;8.82;1437.9263076923075;3.5;88777.58;Solteiro;3;0.0;500.0;2.0;68.7;54.2;41.6;41.6;90
CLI-0369;Em_Risco;39797.9;Premium;56.1;1;Reativacao_Urgente;30081.56;2734.687272727273;11;181;1;1;4;5;145;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-05-03;2023-12-02;12;11;Colares;11;579;52.6;181;11;30081.56;6.93;1640.8123636363637;3.5;79595.8;Solteiro;2;0.0;500.0;2.0;77.9;45.8;37.3;37.3;90
CLI-0541;Em_Risco;36961.93;Premium;56.1;1;Reativacao_Urgente;32430.5;2948.2272727272725;11;164;0;2;4;5;245;RJ;26-35;Feminino;Anéis;E-commerce;Regular;2022-02-15;2023-12-19;11;11;Anéis;11;673;61.2;164;11;32430.5;5.97;1768.9363636363635;3.5;73923.86;Casado;2;0.0;500.0;2.0;80.0;45.8;34.6;34.6;50
CLI-0242;Em_Risco;26513.84;Alto;56.0;1;Reativacao_Urgente;25671.35;2333.759090909091;11;107;0;2;4;4;244;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-02-03;2024-02-14;12;11;Brincos;11;742;67.5;107;11;25671.35;5.41;1400.2554545454545;3.5;53027.68;Solteiro;2;0.0;500.0;2.0;87.0;45.8;24.9;24.9;30
CLI-0063;Em_Risco;33491.72;Premium;55.9;1;Reativacao_Urgente;30494.149999999998;3049.415;10;123;0;2;4;5;245;SP;50+;Masculino;Anéis;E-commerce;Regular;2022-03-03;2024-01-29;12;10;Anéis;10;698;69.8;123;10;30494.149999999998;5.23;1829.649;3.5;66983.44;Casado;1;0.0;500.0;2.0;85.0;41.7;31.4;31.4;50
CLI-0949;Em_Risco;37194.24;Premium;55.9;1;Reativacao_Urgente;29035.32;3226.1466666666665;9;119;0;2;3;5;235;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-06-15;2024-02-02;12;7;Anéis;9;598;66.4;119;9;29035.32;5.49;1935.6879999999999;3.5;74388.48;Casado;2;0.0;500.0;2.0;85.5;37.5;34.9;34.9;50
CLI-0337;Em_Risco;40380.71;Premium;55.8;1;Reativacao_Urgente;27989.68;2798.968;10;165;0;2;4;4;244;SP;26-35;Masculino;Anéis;Telefone;Datas_Comemorativas;2022-07-06;2023-12-18;11;10;Pulseiras;10;531;53.1;165;10;27989.68;6.87;1679.3808;3.5;80761.42;Solteiro;6;0.0;500.0;2.0;79.9;41.7;37.8;37.8;50
CLI-0433;Em_Risco;27988.58;Alto;55.8;1;Reativacao_Urgente;24057.57;2405.757;10;94;0;2;4;4;244;SP;26-35;Masculino;Colares;E-commerce;Regular;2022-05-10;2024-02-27;12;10;Brincos;10;659;65.9;94;10;24057.57;5.54;1443.4542;3.5;55977.16;Casado;2;0.0;500.0;2.0;88.5;41.7;26.2;26.2;30
CLI-0995;Em_Risco;30105.08;Premium;55.8;1;Reativacao_Urgente;23373.51;1947.7924999999998;12;157;0;2;5;4;254;RJ;36-50;Feminino;Colares;E-commerce;Datas_Comemorativas;2022-05-11;2023-12-26;13;12;Colares;12;595;49.6;157;12;23373.51;7.36;1168.6754999999998;3.5;60210.16;Solteiro;5;0.0;500.0;2.0;80.9;50.0;28.2;28.2;50
CLI-0080;Em_Risco;43807.42;Premium;55.7;1;Reativacao_Urgente;35966.68;3996.297777777778;9;161;0;2;3;5;235;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-04-03;2023-12-22;10;8;Pulseiras;9;629;69.9;161;9;35966.68;5.22;2397.7786666666666;3.5;87614.84;Casado;1;0.0;500.0;2.0;80.4;37.5;41.1;41.1;50
CLI-0693;Em_Risco;30328.39;Premium;55.7;1;Reativacao_Urgente;24238.47;2019.8725000000002;12;160;0;2;5;4;254;RJ;26-35;Feminino;Colares;Telefone;Outono;2022-04-20;2023-12-23;13;12;Pulseiras;12;613;51.1;160;12;24238.47;7.15;1211.9235;3.5;60656.78;Casado;4;0.0;500.0;2.0;80.5;50.0;28.4;28.4;50
CLI-0268;Em_Risco;24093.35;Alto;55.6;1;Reativacao_Urgente;19475.81;1770.528181818182;11;101;0;2;4;3;243;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-06-11;2024-02-20;11;11;Brincos;11;620;56.4;101;11;19475.81;6.48;1062.3169090909091;3.5;48186.7;Casado;1;0.0;500.0;2.0;87.7;45.8;22.6;22.6;30
CLI-0881;Em_Risco;20063.51;Alto;55.6;1;Reativacao_Urgente;16026.15;1232.7807692307692;13;129;0;2;5;2;252;SP;26-35;Feminino;Brincos;E-commerce;Regular;2022-05-22;2024-01-23;13;12;Colares;13;612;47.1;129;13;16026.15;7.75;739.6684615384615;3.5;40127.02;Casado;1;0.0;500.0;2.0;84.3;54.2;18.8;18.8;30
CLI-0124;Em_Risco;32293.21;Premium;55.4;1;Reativacao_Urgente;28583.12;2858.312;10;128;0;2;4;5;245;SP;36-50;Feminino;Anéis;Telefone;Regular;2022-03-17;2024-01-24;10;10;Relógios;10;679;67.9;128;10;28583.12;5.38;1714.9871999999998;3.5;64586.42;Casado;1;0.0;500.0;2.0;84.4;41.7;30.3;30.3;50
CLI-0836;Em_Risco;26282.0;Alto;55.4;1;Reativacao_Urgente;25306.55;2300.5954545454547;11;118;0;2;4;4;244;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-01-27;2024-02-03;11;10;Anéis;11;738;67.1;118;11;25306.55;5.44;1380.3572727272729;3.5;52564.0;Casado;1;0.0;500.0;2.0;85.6;45.8;24.6;24.6;30
CLI-0440;Em_Risco;28573.4;Alto;55.2;1;Reativacao_Urgente;25999.45;2166.6208333333334;12;161;0;2;5;4;254;SP;36-50;Masculino;Colares;E-commerce;Regular;2022-01-25;2023-12-22;14;11;Colares;12;697;58.1;161;12;25999.45;6.28;1299.9725;3.5;57146.8;Solteiro;1;0.0;500.0;2.0;80.4;50.0;26.8;26.8;30
CLI-0019;Em_Risco;28487.91;Alto;55.1;1;Reativacao_Urgente;26133.52;2375.7745454545457;11;137;0;2;4;4;244;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-02-12;2024-01-15;13;10;Pulseiras;11;703;63.9;137;11;26133.52;5.71;1425.4647272727273;3.5;56975.82;Casado;1;0.0;500.0;2.0;83.3;45.8;26.7;26.7;30
CLI-0300;Em_Risco;23025.41;Alto;55.1;1;Reativacao_Urgente;23149.58;2104.5072727272727;11;105;0;2;4;4;244;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-01-08;2024-02-16;12;11;Colares;11;770;70.0;105;11;23149.58;5.21;1262.7043636363635;3.5;46050.82;Casado;1;0.0;500.0;2.0;87.2;45.8;21.6;21.6;30
CLI-0734;Em_Risco;22809.4;Alto;54.9;1;Reativacao_Urgente;22458.23;2041.6572727272726;11;108;0;2;4;4;244;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-01-21;2024-02-13;12;10;Pulseiras;11;754;68.5;108;11;22458.23;5.32;1224.9943636363635;3.5;45618.8;Casado;1;0.0;500.0;2.0;86.8;45.8;21.4;21.4;30
CLI-0507;Em_Risco;45248.5;Premium;54.8;1;Reativacao_Urgente;31985.96;2907.814545454545;11;239;1;1;4;5;145;RJ;26-35;Masculino;Anéis;E-commerce;Regular;2022-04-12;2023-10-05;12;10;Anéis;11;542;49.3;239;11;31985.96;7.41;1744.688727272727;3.5;90497.0;Casado;1;0.0;500.0;2.0;70.9;45.8;42.4;42.4;90
