Periodo;Receita_Total;Receita_Variacao_Pct;Ticket_Medio;Num_Transacoes;Score_Saude_Financeira;Recomendacao_Estrategica;Margem_Liquida_Pct;YTD_Receita_Atual;YTD_Variacao_Pct;Projecao_Anual;Confiabilidade_Projecao;Tendencia_Crescimento;Classificacao_Tendencia;Indice_Sazonal;Data_Inicio_Periodo;Data_Fim_Periodo;Quantidade_sum;Produtos_Vendidos;Clientes_Ativos;Grupo_Produto_<lambda>;Receita_Media_Diaria;Receita_Por_Cliente;Transacoes_Por_Cliente;Transacoes_Variacao_Pct;Ticket_Variacao_Pct;YTD_Receita_Anterior;Margem_Bruta_Estimada;Margem_Bruta_Pct;Margem_Real_Pct;Impacto_Desconto_Pct;Margem_Liquida_Final_Pct;Margem_Liquida_Final;Custo_Operacional_Estimado;ROI_Periodo_Pct;Classificacao_Sazonal;Correlacao_Preco_Volume;Projecao_30d_Conservador;Projecao_60d_Conservador;Projecao_90d_Conservador;Projecao_30d_Realista;Projecao_60d_Realista;Projecao_90d_Realista;Projecao_30d_Otimista;Projecao_60d_Otimista;Projecao_90d_Otimista;Confiabilidade_Modelo_Pct;Categoria_Top_Performance;Receita_Top_Categoria;Oportunidade_Margem;Eficiencia_Operacional;ROAS_Estimado;CAC_Estimado;LTV_CAC_Ratio;Performance_Online_Pct;Performance_Presencial_Pct;Prioridade_Acao;Score_Crescimento;Score_Margem;Score_Eficiencia;Score_Estabilidade;Score_Oportunidade
2023-02;468390.69;16.82;2518.229516129032;186;84.4;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.018;2023-02-01;2023-02-28;200;90;168;Relógios;15613.023;2788.04;1.11;7.51;8.66;0.0;292275.79;62.4;62.4;22.0;18.7;87589.06;380801.63;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2518.23;4.8;320;77.65625;61;39;4;60.5;100.0;98.3;83.2;100.0
2023-03;752322.37;60.62;2351.00740625;320;84.5;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.026;2023-03-01;2023-03-31;346;96;262;Anéis;25077.412333333334;2871.46;1.22;72.04;-6.64;0.0;469449.16;62.4;62.4;22.0;18.7;140684.28;611638.09;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2351.01;4.8;320;77.65625;61;39;4;94.3;100.0;91.8;39.4;100.0
2023-04;764593.49;1.63;2345.3788036809815;326;82.6;Manutencao_Performance;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.004;2023-04-01;2023-04-30;355;97;282;Colares;25486.449666666667;2711.32;1.16;1.88;-0.24;0.0;477106.34;62.4;62.4;22.0;18.7;142978.98;621614.51;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2345.38;4.8;320;77.65625;61;39;3;48.7;100.0;91.5;98.4;100.0
2023-05;759056.48;-0.72;2372.0515;320;82.4;Manutencao_Performance;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.046;2023-05-01;2023-05-31;351;95;275;Pulseiras;25301.882666666665;2760.21;1.16;-1.84;1.14;0.0;473651.24;62.4;62.4;22.0;18.7;141943.56;617112.92;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2372.05;4.8;320;77.65625;61;39;2;46.9;100.0;92.6;99.3;100.0
2023-06;703260.48;-7.35;2290.7507491856677;307;78.9;Otimizacao_Urgente;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.98;2023-06-01;2023-06-30;342;96;263;Brincos;23442.016;2673.99;1.17;-4.06;-3.43;0.0;438834.54;62.4;62.4;22.0;18.7;131509.71;571750.77;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2290.75;4.8;320;77.65625;61;39;2;41.8;100.0;89.4;92.6;100.0
2023-07;699673.5;-0.51;2235.3785942492013;313;81.5;Manutencao_Performance;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.941;2023-07-01;2023-07-31;352;97;270;Brincos;23322.45;2591.38;1.16;1.95;-2.42;0.0;436596.26;62.4;62.4;22.0;18.7;130838.94;568834.56;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2235.38;4.8;320;77.65625;61;39;2;47.1;100.0;87.3;99.5;100.0
2023-08;789745.78;12.87;2343.459287833828;337;82.9;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.009;2023-08-01;2023-08-31;368;98;290;Relógios;26324.859333333334;2723.26;1.16;7.67;4.84;0.0;492801.37;62.4;62.4;22.0;18.7;147682.46;642063.32;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2343.46;4.8;320;77.65625;61;39;4;57.4;100.0;91.5;87.1;100.0
2023-09;733679.38;-7.1;2397.6450326797385;306;79.9;Otimizacao_Urgente;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.99;2023-09-01;2023-09-30;346;97;267;Relógios;24455.979333333333;2747.86;1.15;-9.2;2.31;0.0;457815.93;62.4;62.4;22.0;18.7;137198.04;596481.34;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2397.65;4.8;320;77.65625;61;39;2;42.0;100.0;93.6;92.9;100.0
2023-10;787817.97;7.38;2416.6195398773007;326;83.3;Crescimento_Sustentavel;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.035;2023-10-01;2023-10-31;364;96;283;Colares;26260.599;2783.81;1.15;6.54;0.79;0.0;491598.41;62.4;62.4;22.0;18.7;147321.96;640496.01;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2416.62;4.8;320;77.65625;61;39;4;53.2;100.0;94.3;92.6;100.0
2023-11;897990.29;13.98;2206.364348894349;407;81.9;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.957;2023-11-01;2023-11-30;455;99;345;Anéis;29933.00966666667;2602.87;1.18;24.85;-8.7;0.0;560345.94;62.4;62.4;22.0;18.7;167924.18;730066.11;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2206.36;4.8;320;77.65625;61;39;4;58.3;100.0;86.1;86.0;100.0
2023-12;1117757.66;24.47;2333.523298538622;479;83.2;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.003;2023-12-01;2023-12-31;521;99;383;Colares;37258.58866666666;2918.43;1.25;17.69;5.76;0.0;697480.78;62.4;62.4;22.0;18.7;209020.68;908736.98;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2333.52;4.8;320;77.65625;61;39;4;66.4;100.0;91.1;75.5;100.0
2024-01;488594.07;-56.29;2315.6117061611376;211;58.0;Otimizacao_Urgente;40.4;3156261.62;-0.09265163670219168;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.965;2024-01-01;2024-01-31;227;90;195;Pulseiras;16286.469000000001;2505.61;1.08;-55.95;-0.77;3159188.66;304882.7;62.4;62.4;22.0;18.7;91367.09;397226.98;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2315.61;4.8;320;77.65625;61;39;1;4.0;100.0;90.4;43.7;100.0
2024-02;444562.35;-9.01;2469.790833333333;180;79.6;Otimizacao_Urgente;40.4;3156261.62;-0.09265163670219168;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.018;2024-02-01;2024-02-29;199;88;159;Brincos;14818.744999999999;2795.99;1.13;-14.69;6.66;3159188.66;277406.91;62.4;62.4;22.0;18.7;83133.16;361429.19;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2469.79;4.8;320;77.65625;61;39;2;40.5;100.0;96.4;91.0;100.0
2024-03;727618.1;63.67;2562.0355633802815;284;86.3;Expansao_Agressiva;40.4;3156261.62;-0.09265163670219168;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.026;2024-03-01;2024-03-31;315;92;247;Relógios;24253.936666666665;2945.82;1.15;57.78;3.73;3159188.66;454033.69;62.4;62.4;22.0;18.7;136064.58;591553.52;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2562.04;4.8;320;77.65625;61;39;4;96.7;100.0;100.0;36.3;100.0
2024-04;712294.35;-2.11;2305.159708737864;309;81.4;Manutencao_Performance;40.4;3156261.62;-0.09265163670219168;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.004;2024-04-01;2024-04-30;347;96;265;Anéis;23743.145;2687.9;1.17;8.8;-10.03;3159188.66;444471.67;62.4;62.4;22.0;18.7;133199.04;579095.31;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2305.16;4.8;320;77.65625;61;39;2;45.9;100.0;90.0;97.9;100.0
2024-05;783192.75;9.95;2478.4580696202534;316;83.9;Crescimento_Sustentavel;40.4;3156261.62;-0.09265163670219168;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.046;2024-05-01;2024-05-31;355;98;268;Brincos;26106.425;2922.36;1.18;2.27;7.52;3159188.66;488712.28;62.4;62.4;22.0;18.7;146457.04;636735.71;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2478.46;4.8;320;77.65625;61;39;4;55.2;100.0;96.7;90.0;100.0
