Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0049131;Em_Risco;43648.67;Premium;34.8;1;Reativacao_Urgente;68848.36;395.6802298850575;174;247;1;2;5;5;255;SP;26-35;Masculino;Pulseiras;E-commerce;Regular;2021-06-04;2024-09-24;373;32;FINANCEIRO;174;1209;6.9;247;174;68848.36;52.53;237.40813793103447;3.5;87297.34;Casado;1;0.0;500.0;2.0;83.1;3.5;1.8;1.8;90
CM0005623;Em_Risco;37135.86;Premium;34.7;1;Reativacao_Urgente;45401.14;567.51425;80;227;1;2;4;5;245;SP;26-35;Feminino;Brincos;E-commerce;Regular;2022-03-23;2024-10-14;740;15;ALIANCA PRATA;80;937;11.7;227;80;45401.14;31.16;340.50854999999996;3.5;74271.72;Casado;1;0.0;500.0;2.0;84.4;1.6;1.5;1.5;90
CM0020669;Em_Risco;20224.89;Alto;34.7;1;Reativacao_Urgente;31850.71;315.35356435643564;101;225;1;2;4;4;244;RJ;26-35;Feminino;Brincos;Telefone;Regular;2021-06-28;2024-10-16;800;45;ALIANCA PRATA;101;1207;12.0;225;101;31850.71;30.54;189.21213861386138;3.5;40449.78;Solteiro;1;0.0;500.0;2.0;84.6;2.0;0.8;0.8;70
CM0029529;Em_Risco;29242.39;Alto;34.7;1;Reativacao_Urgente;35932.17;492.22150684931506;73;223;1;2;4;4;244;SP;26-35;Masculino;Brincos;E-commerce;Outono;2022-03-22;2024-10-18;915;15;ALIANCA PRATA;73;942;12.9;223;73;35932.17;28.29;295.33290410958904;3.5;58484.78;Casado;3;0.0;500.0;2.0;84.7;1.5;1.2;1.2;70
CM0054289;Em_Risco;24621.24;Alto;34.6;1;Reativacao_Urgente;29738.49;743.46225;40;217;1;2;3;4;234;SP;26-35;Feminino;Pulseiras;E-commerce;Regular;2022-04-13;2024-10-24;194;5;ALIANCA BLEND;40;926;23.2;217;40;29738.49;15.77;446.07735;3.5;49242.48;Casado;2;0.0;500.0;2.0;85.1;0.8;1.0;1.0;70
CM0054912;Em_Risco;52375.47;Premium;34.4;1;Reativacao_Urgente;57950.77;1093.410754716981;53;240;1;2;4;5;245;RJ;26-35;Feminino;Pulseiras;E-commerce;Regular;2022-06-07;2024-10-01;355;21;ALIANCA BLEND;53;848;16.0;240;53;57950.77;22.81;656.0464528301886;3.5;104750.94;Solteiro;2;0.0;500.0;2.0;83.5;1.1;2.2;2.2;90
CM0059559;Em_Risco;24441.45;Alto;34.4;1;Reativacao_Urgente;12371.16;247.4232;50;225;1;2;3;3;233;RJ;18-25;Masculino;Pulseiras;E-commerce;Outono;2023-09-25;2024-10-16;302;11;ALIANCA PRATA;50;388;7.8;225;50;12371.16;47.04;148.45392;3.5;48882.9;Casado;3;0.0;500.0;2.0;84.6;1.0;1.0;1.0;70
C000008367;Em_Risco;23700.28;Alto;34.3;1;Reativacao_Urgente;6895.36;132.6030769230769;52;232;1;2;3;2;232;RJ;26-35;Feminino;Brincos;Telefone;Outono;2024-03-01;2024-10-09;288;27;ALIANCA PRATA;52;223;4.3;232;52;6895.36;85.11;79.56184615384615;3.5;47400.56;Solteiro;3;0.0;500.0;2.0;84.1;1.1;1.0;1.0;70
CM0038251;Em_Risco;56591.25;Premium;34.3;1;Reativacao_Urgente;82909.35;178.29967741935485;465;336;1;2;5;5;255;RJ;26-35;Feminino;Brincos;E-commerce;Regular;2021-06-01;2024-06-27;1584;106;FINANCEIRO;465;1123;2.4;336;465;82909.35;151.14;106.9798064516129;3.5;113182.5;Casado;1;0.0;500.0;2.0;77.0;9.4;2.3;2.3;90
CM0045586;Em_Risco;46234.46;Premium;34.3;1;Reativacao_Urgente;44999.9;279.5024844720497;161;266;1;2;5;5;255;SP;26-35;Feminino;Brincos;E-commerce;Regular;2022-08-22;2024-09-05;1426;34;ALIANCA PRATA;161;746;4.6;266;161;44999.9;78.77;167.7014906832298;3.5;92468.92;Solteiro;1;0.0;500.0;2.0;81.8;3.3;1.9;1.9;90
CM0049182;Em_Risco;20811.35;Alto;34.3;1;Reativacao_Urgente;18710.6;645.1931034482758;29;223;1;2;3;4;234;RJ;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-11-30;2024-10-18;180;25;CORRENTE;29;689;23.8;223;29;18710.6;15.36;387.11586206896544;3.5;41622.7;Casado;9;0.0;500.0;2.0;84.7;0.6;0.9;0.9;70
CM0043972;Em_Risco;25677.62;Alto;34.2;1;Reativacao_Urgente;38990.56;222.80319999999998;175;261;1;2;5;4;254;RJ;26-35;Masculino;Pulseiras;E-commerce;Regular;2021-07-05;2024-09-10;751;46;ALIANCA PRATA;175;1164;6.7;261;175;38990.56;54.88;133.68192;3.5;51355.24;Casado;1;0.0;500.0;2.0;82.1;3.5;1.1;1.1;70
CM0050771;Em_Risco;29851.52;Alto;34.2;1;Reativacao_Urgente;47562.0;669.887323943662;71;239;1;2;4;5;245;RJ;26-35;Feminino;Brincos;E-commerce;Regular;2021-05-31;2024-10-02;2281;25;ALIANCA PRATA;71;1221;17.2;239;71;47562.0;21.22;401.9323943661972;3.5;59703.04;Solteiro;1;0.0;500.0;2.0;83.6;1.4;1.2;1.2;70
CM0058471;Em_Risco;26951.76;Alto;34.2;1;Reativacao_Urgente;17302.81;752.2960869565218;23;231;1;2;3;3;233;SP;26-35;Masculino;Brincos;Telefone;Datas_Comemorativas;2023-06-07;2024-10-10;494;16;ALIANCA PRATA;23;492;21.4;231;23;17302.81;17.06;451.3776521739131;3.5;53903.52;Casado;6;0.0;500.0;2.0;84.2;0.5;1.1;1.1;70
CM0039798;Em_Risco;33753.4;Premium;33.8;1;Reativacao_Urgente;52401.76;476.3796363636364;110;266;1;2;4;5;245;SP;18-25;Masculino;Brincos;Telefone;Regular;2021-06-04;2024-09-05;312;62;FINANCEIRO;110;1190;10.8;266;110;52401.76;33.74;285.82778181818185;3.5;67506.8;Casado;1;0.0;500.0;2.0;81.8;2.2;1.4;1.4;90
CM0005702;Em_Risco;50553.02;Premium;33.7;1;Reativacao_Urgente;74790.47;254.3893537414966;294;318;1;2;5;5;255;SP;26-35;Feminino;Brincos;E-commerce;Regular;2021-06-08;2024-07-15;526;63;FINANCEIRO;294;1134;3.9;318;294;74790.47;94.63;152.63361224489796;3.5;101106.04;Casado;1;0.0;500.0;2.0;78.2;5.9;2.1;2.1;90
CM0055722;Em_Risco;39497.62;Premium;33.6;1;Reativacao_Urgente;38134.32;680.97;56;261;1;2;4;4;244;RJ;26-35;Feminino;Brincos;E-commerce;Outono;2022-09-02;2024-09-10;1225;17;ALIANCA ACO;56;740;13.2;261;56;38134.32;27.62;408.582;3.5;78995.24;Solteiro;3;0.0;500.0;2.0;82.1;1.1;1.6;1.6;90
CM0026809;Em_Risco;21505.54;Alto;33.5;1;Reativacao_Urgente;23508.96;573.3892682926829;41;255;1;2;3;4;234;RJ;26-35;Masculino;Pulseiras;Telefone;Outono;2022-06-02;2024-09-16;565;7;ALIANCA PRATA;41;838;20.4;255;41;23508.96;17.86;344.03356097560976;3.5;43011.08;Casado;3;0.0;500.0;2.0;82.5;0.8;0.9;0.9;70
CM0047728;Em_Risco;23384.93;Alto;33.5;1;Reativacao_Urgente;35748.58;893.7145;40;258;1;2;3;4;234;RJ;26-35;Feminino;Brincos;E-commerce;Regular;2021-06-30;2024-09-13;343;13;ANEL PRATA;40;1172;29.3;258;40;35748.58;12.46;536.2287;3.5;46769.86;Casado;1;0.0;500.0;2.0;82.3;0.8;1.0;1.0;70
CM0005421;Em_Risco;25442.26;Alto;33.4;1;Reativacao_Urgente;38303.83;177.3325462962963;216;302;1;2;5;4;254;SP;26-35;Feminino;Brincos;E-commerce;Regular;2021-06-04;2024-07-31;1072;70;ALIANCA ACO;216;1154;5.3;302;216;38303.83;68.32;106.39952777777778;3.5;50884.52;Solteiro;1;0.0;500.0;2.0;79.3;4.4;1.1;1.1;70
CM0050370;Em_Risco;26703.43;Alto;33.4;1;Reativacao_Urgente;41393.62;504.80024390243904;82;272;1;2;4;5;245;RJ;26-35;Feminino;Brincos;E-commerce;Regular;2021-05-31;2024-08-30;1755;24;ALIANCA PRATA;82;1188;14.5;272;82;41393.62;25.19;302.8801463414634;3.5;53406.86;Solteiro;2;0.0;500.0;2.0;81.3;1.7;1.1;1.1;70
CM0059022;Em_Risco;27062.02;Alto;33.4;1;Reativacao_Urgente;15003.89;238.15698412698413;63;268;1;2;4;3;243;SP;18-25;Masculino;Pulseiras;Telefone;Regular;2023-07-07;2024-09-03;68;23;FINANCEIRO;63;425;6.7;268;63;15003.89;54.11;142.89419047619046;3.5;54124.04;Casado;2;0.0;500.0;2.0;81.6;1.3;1.1;1.1;70
CM0032052;Em_Risco;21070.25;Alto;33.3;1;Reativacao_Urgente;32542.91;365.65067415730334;89;272;1;2;4;4;244;RJ;26-35;Feminino;Pulseiras;Telefone;Outono;2021-06-04;2024-08-30;848;19;ALIANCA PRATA;89;1184;13.3;272;89;32542.91;27.44;219.390404494382;3.5;42140.5;Casado;3;0.0;500.0;2.0;81.3;1.8;0.9;0.9;70
CM0005319;Em_Risco;36992.89;Premium;33.2;1;Reativacao_Urgente;14092.53;207.24308823529412;68;282;1;2;4;3;243;SP;26-35;Masculino;Pulseiras;E-commerce;Regular;2023-11-03;2024-08-20;396;37;ALIANCA ACO;68;292;4.3;282;68;14092.53;85.0;124.34585294117647;3.5;73985.78;Solteiro;7;0.0;500.0;2.0;80.7;1.4;1.5;1.5;90
CM0058407;Em_Risco;20217.2;Alto;33.2;1;Reativacao_Urgente;12159.84;419.3048275862069;29;262;1;2;3;3;233;RJ;26-35;Masculino;Brincos;E-commerce;Datas_Comemorativas;2023-06-07;2024-09-09;228;16;ALIANCA ACO;29;461;15.9;262;29;12159.84;22.96;251.58289655172413;3.5;40434.4;Solteiro;6;0.0;500.0;2.0;82.0;0.6;0.8;0.8;70
CM0032394;Em_Risco;164796.58;Premium;32.6;1;Reativacao_Urgente;223806.12;1017.3005454545454;220;394;1;2;5;5;255;RJ;26-35;Feminino;Pulseiras;Telefone;Regular;2021-06-25;2024-04-30;5855;38;ALIANCA ACO;220;1041;4.7;394;220;223806.12;77.14;610.3803272727272;3.5;329593.16;Solteiro;2;0.0;500.0;2.0;73.0;4.5;6.8;6.8;90
CM0059424;Em_Risco;48118.88;Premium;32.5;1;Reativacao_Urgente;20590.02;420.2044897959184;49;304;1;2;3;4;234;SP;26-35;Feminino;Brincos;Telefone;Regular;2023-09-06;2024-07-29;365;28;ALIANCA PRATA;49;328;6.7;304;49;20590.02;54.53;252.12269387755103;3.5;96237.76;Solteiro;2;0.0;500.0;2.0;79.1;1.0;2.0;2.0;90
CM0041022;Em_Risco;28486.18;Alto;32.4;1;Reativacao_Urgente;40922.4;465.02727272727276;88;309;1;2;4;5;245;SP;18-25;Feminino;Brincos;E-commerce;Regular;2021-07-20;2024-07-24;108;41;FINANCEIRO;88;1101;12.5;309;88;40922.4;29.17;279.0163636363636;3.5;56972.36;Solteiro;2;0.0;500.0;2.0;78.8;1.8;1.2;1.2;70
CM0020793;Em_Risco;38957.51;Premium;32.2;1;Reativacao_Urgente;56005.06;386.2417931034483;145;335;1;2;5;5;255;SP;26-35;Feminino;Pulseiras;E-commerce;Regular;2021-06-23;2024-06-28;189;10;ALIANCA BLEND;145;1102;7.6;335;145;56005.06;48.03;231.74507586206897;3.5;77915.02;Solteiro;1;0.0;500.0;2.0;77.0;2.9;1.6;1.6;90
CM0055314;Em_Risco;70898.2;Premium;32.0;1;Reativacao_Urgente;65768.27;1370.1722916666668;48;336;1;2;3;5;235;RJ;26-35;Feminino;Brincos;E-commerce;Datas_Comemorativas;2022-07-18;2024-06-27;1274;22;ALIANCA PRATA;48;711;14.8;336;48;65768.27;24.64;822.103375;3.5;141796.4;Casado;6;0.0;500.0;2.0;77.0;1.0;2.9;2.9;90
CM0005589;Em_Risco;29845.99;Alto;31.7;1;Reativacao_Urgente;42360.49;288.16659863945574;147;350;1;2;5;5;255;RJ;26-35;Feminino;Brincos;Telefone;Regular;2021-06-22;2024-06-13;1067;66;ALIANCA ACO;147;1088;7.4;350;147;42360.49;49.32;172.89995918367345;3.5;59691.98;Casado;1;0.0;500.0;2.0;76.0;3.0;1.2;1.2;70
CM0045907;Em_Risco;35269.74;Premium;31.7;1;Reativacao_Urgente;48361.67;234.76538834951455;206;364;1;2;5;5;255;SP;26-35;Feminino;Brincos;E-commerce;Regular;2021-07-15;2024-05-30;886;41;ALIANCA PRATA;206;1051;5.1;364;206;48361.67;71.54;140.85923300970873;3.5;70539.48;Casado;1;0.0;500.0;2.0;75.0;4.2;1.5;1.5;90
CM0005663;Em_Risco;47616.42;Premium;31.6;1;Reativacao_Urgente;64919.97;527.8046341463415;123;357;1;2;5;5;255;SP;26-35;Masculino;Brincos;E-commerce;Regular;2021-07-28;2024-06-06;1779;36;ALIANCA PRATA;123;1045;8.5;357;123;64919.97;42.96;316.6827804878049;3.5;95232.84;Casado;1;0.0;500.0;2.0;75.5;2.5;2.0;2.0;90
CM0023277;Em_Risco;34555.55;Premium;31.6;1;Reativacao_Urgente;50221.79;492.37049019607844;102;345;1;2;4;5;245;RJ;26-35;Feminino;Brincos;Telefone;Regular;2021-06-01;2024-06-18;1260;29;ALIANCA ACO;102;1114;10.9;345;102;50221.79;33.42;295.422294117647;3.5;69111.1;Casado;1;0.0;500.0;2.0;76.3;2.1;1.4;1.4;90
CM0031638;Em_Risco;60064.98;Premium;31.6;1;Reativacao_Urgente;84093.31;1064.4722784810126;79;351;1;2;4;5;245;SP;18-25;Feminino;Pulseiras;Telefone;Regular;2021-07-06;2024-06-12;2529;38;ALIANCA PRATA;79;1073;13.6;351;79;84093.31;26.87;638.6833670886075;3.5;120129.96;Solteiro;1;0.0;500.0;2.0;75.9;1.6;2.5;2.5;90
CM0048857;Em_Risco;94597.1;Premium;31.0;1;Reativacao_Urgente;123662.81;329.76749333333333;375;454;1;2;5;5;255;SP;26-35;Feminino;Brincos;E-commerce;Regular;2021-06-04;2024-03-01;747;43;FINANCEIRO;375;1002;2.7;454;375;123662.81;136.6;197.86049599999998;3.5;189194.2;Casado;1;0.0;500.0;2.0;68.9;7.6;3.9;3.9;90
C000008406;Em_Risco;51526.93;Premium;30.7;1;Reativacao_Urgente;3428.5;142.85416666666666;24;366;1;2;3;2;232;PR;26-35;Feminino;Brincos;E-commerce;Outono;2024-04-08;2024-05-28;78;19;ALIANCA PRATA;24;51;2.1;366;24;3428.5;171.76;85.71249999999999;3.5;103053.86;Casado;4;0.0;500.0;2.0;74.9;0.5;2.1;2.1;90
CM0056035;Em_Risco;24085.95;Alto;30.7;1;Reativacao_Urgente;19828.42;619.638125;32;357;1;2;3;4;234;SP;26-35;Masculino;Brincos;E-commerce;Datas_Comemorativas;2022-09-15;2024-06-06;427;16;ALIANCA PRATA;32;631;19.7;357;32;19828.42;18.51;371.78287499999993;3.5;48171.9;Casado;5;0.0;500.0;2.0;75.5;0.6;1.0;1.0;70
CM0055751;Em_Risco;68004.04;Premium;30.6;1;Reativacao_Urgente;55271.22;757.14;73;388;1;2;4;5;245;SP;26-35;Feminino;Brincos;Telefone;Outono;2022-08-23;2024-05-06;1824;43;ALIANCA LATAO FOLHEA;73;623;8.5;388;73;55271.22;42.77;454.284;3.5;136008.08;Casado;4;0.0;500.0;2.0;73.4;1.5;2.8;2.8;90
CM0036890;Em_Risco;24737.28;Alto;30.4;1;Reativacao_Urgente;34595.18;288.29316666666665;120;386;1;2;5;4;254;SP;18-25;Masculino;Pulseiras;E-commerce;Regular;2021-06-02;2024-05-08;1134;23;ALIANCA PRATA;120;1072;8.9;386;120;34595.18;40.86;172.9759;3.5;49474.56;Casado;2;0.0;500.0;2.0;73.5;2.4;1.0;1.0;70
CM0051405;Em_Risco;20381.85;Alto;29.9;1;Reativacao_Urgente;26161.92;428.8839344262295;61;390;1;2;4;4;244;SP;26-35;Feminino;Pulseiras;E-commerce;Datas_Comemorativas;2021-08-25;2024-05-04;551;34;ALIANCA PRATA;61;984;16.1;390;61;26161.92;22.63;257.33036065573765;3.5;40763.7;Solteiro;5;0.0;500.0;2.0;73.3;1.2;0.8;0.8;70
CM0054102;Em_Risco;42682.61;Premium;29.9;1;Reativacao_Urgente;42436.92;744.5073684210525;57;402;1;2;4;5;245;RJ;26-35;Feminino;Brincos;Telefone;Outono;2022-03-23;2024-04-22;820;37;ALIANCA PRATA;57;762;13.4;402;57;42436.92;27.3;446.7044210526315;3.5;85365.22;Casado;3;0.0;500.0;2.0;72.4;1.2;1.8;1.8;90
CM0039203;Em_Risco;22864.45;Alto;29.7;1;Reativacao_Urgente;30905.17;191.95757763975155;161;423;1;2;5;4;254;SP;26-35;Feminino;Brincos;E-commerce;Regular;2021-06-01;2024-04-01;958;62;ALIANCA PRATA;161;1036;6.4;423;161;30905.17;56.72;115.17454658385093;3.5;45728.9;Casado;2;0.0;500.0;2.0;71.0;3.3;0.9;0.9;70
CM0042748;Em_Risco;60542.69;Premium;29.6;1;Reativacao_Urgente;79766.39;1899.199761904762;42;415;1;2;3;5;235;RJ;26-35;Feminino;Colares;E-commerce;Regular;2021-07-05;2024-04-09;685;28;ALIANCA PRATA;42;1010;24.0;415;42;79766.39;15.18;1139.519857142857;3.5;121085.38;Casado;2;0.0;500.0;2.0;71.5;0.8;2.5;2.5;90
CM0056354;Em_Risco;28492.19;Alto;29.5;1;Reativacao_Urgente;19105.55;138.44601449275362;138;427;1;2;5;4;254;MG;26-35;Masculino;Brincos;E-commerce;Regular;2022-11-01;2024-03-28;563;50;ALIANCA PRATA;138;514;3.7;427;138;19105.55;98.0;83.06760869565217;3.5;56984.38;Solteiro;1;0.0;500.0;2.0;70.7;2.8;1.2;1.2;70
CM0059513;Em_Risco;63371.38;Premium;29.0;1;Reativacao_Urgente;16699.63;618.5048148148148;27;436;1;2;3;3;233;MG;26-35;Feminino;Brincos;Telefone;Regular;2023-08-31;2024-03-19;255;14;ALIANCA PRATA;27;202;7.5;436;27;16699.63;48.79;371.1028888888889;3.5;126742.76;Casado;1;0.0;500.0;2.0;70.1;0.5;2.6;2.6;90
CM0057247;Em_Risco;20489.07;Alto;28.3;1;Reativacao_Urgente;9435.05;428.86590909090904;22;440;1;2;3;3;233;MG;18-25;Masculino;Brincos;Telefone;Outono;2023-03-29;2024-03-15;25;10;FINANCEIRO;22;353;16.0;440;22;9435.05;22.75;257.3195454545454;3.5;40978.14;Casado;3;0.0;500.0;2.0;69.8;0.4;0.8;0.8;70
CM0057001;Em_Risco;21992.69;Alto;27.7;1;Reativacao_Urgente;10589.19;352.973;30;465;1;2;3;3;233;RJ;26-35;Feminino;Brincos;E-commerce;Regular;2023-02-16;2024-02-19;41;24;ALIANCA PRATA;30;369;12.3;465;30;10589.19;29.67;211.7838;3.5;43985.38;Casado;2;0.0;500.0;2.0;68.1;0.6;0.9;0.9;70
CM0059163;Em_Risco;143095.52;Premium;27.3;1;Reativacao_Urgente;21096.2;514.5414634146341;41;535;1;2;3;4;234;SP;26-35;Feminino;Pulseiras;Telefone;Regular;2023-08-21;2023-12-11;774;20;ALIANCA ACO;41;113;2.8;535;41;21096.2;132.43;308.72487804878045;3.5;286191.04;Casado;8;0.0;500.0;2.0;63.3;0.8;5.9;5.9;90
CM0057916;Em_Risco;129171.58;Premium;27.0;1;Reativacao_Urgente;37749.6;1078.56;35;540;1;2;3;4;234;SP;26-35;Masculino;Pulseiras;E-commerce;Outono;2023-04-27;2023-12-06;67;34;BRINCO;35;224;6.4;540;35;37749.6;57.03;647.136;3.5;258343.16;Casado;4;0.0;500.0;2.0;63.0;0.7;5.4;5.4;90
CM0026525;Em_Risco;27115.3;Alto;25.5;1;Reativacao_Urgente;29789.13;513.6056896551725;58;553;1;2;4;4;244;SP;26-35;Feminino;Brincos;E-commerce;Outono;2021-08-04;2023-11-23;777;24;ALIANCA PRATA;58;842;14.5;553;58;29789.13;25.14;308.1634137931035;3.5;54230.6;Casado;3;0.0;500.0;2.0;62.1;1.2;1.1;1.1;70
CM0059418;Em_Risco;28470.83;Alto;25.4;1;Reativacao_Urgente;3083.01;64.229375;48;555;1;2;3;2;232;RJ;26-35;Masculino;Brincos;Telefone;Regular;2023-08-31;2023-11-21;48;46;ALIANCA PRATA;48;83;1.7;555;48;3083.01;211.08;38.537625;3.5;56941.66;Casado;8;0.0;500.0;2.0;61.9;1.0;1.2;1.2;70
CM0043788;Em_Risco;28569.15;Alto;24.5;1;Reativacao_Urgente;32497.53;637.2064705882352;51;587;1;1;3;4;134;SP;26-35;Masculino;Pulseiras;E-commerce;Datas_Comemorativas;2021-06-01;2023-10-20;1081;22;ALIANCA PRATA;51;872;17.1;587;51;32497.53;21.35;382.3238823529411;3.5;57138.3;Solteiro;5;0.0;500.0;2.0;59.7;1.0;1.2;1.2;70
CM0043802;Em_Risco;27993.92;Alto;24.5;1;Reativacao_Urgente;31843.2;624.3764705882353;51;587;1;1;3;4;134;RJ;18-25;Feminino;Pulseiras;E-commerce;Datas_Comemorativas;2021-06-01;2023-10-20;1027;27;ALIANCA PRATA;51;872;17.1;587;51;31843.2;21.35;374.6258823529412;3.5;55987.84;Casado;5;0.0;500.0;2.0;59.7;1.0;1.2;1.2;70
CM0051569;Em_Risco;24148.54;Alto;24.5;1;Reativacao_Urgente;27474.69;572.389375;48;587;1;1;3;4;134;SP;26-35;Masculino;Pulseiras;Telefone;Datas_Comemorativas;2021-06-01;2023-10-20;913;24;ALIANCA PRATA;48;872;18.2;587;48;27474.69;20.09;343.43362499999995;3.5;48297.08;Solteiro;5;0.0;500.0;2.0;59.7;1.0;1.0;1.0;70
